,aX,aY,aZ,gX,gY,gZ
0,0.18,0.06,-0.98,0.37,-0.49,-1.22
1,0.19,0.06,-0.98,0.55,-0.31,-1.10
2,0.19,0.06,-0.98,0.67,-0.37,-1.04
3,0.19,0.06,-0.98,0.61,-0.61,-1.16
4,0.19,0.06,-0.98,0.61,-0.37,-1.04
5,0.19,0.06,-0.98,0.67,-0.55,-0.92
6,0.19,0.06,-0.98,0.31,-0.49,-1.28
7,0.19,0.05,-0.97,0.55,-0.92,-1.28
8,0.19,0.06,-0.98,0.18,0.61,-1.10
9,0.19,0.06,-0.98,0.67,-0.67,-0.98
10,0.19,0.07,-0.98,0.49,-0.24,-1.16
11,0.19,0.06,-0.98,0.61,-0.49,-1.40
12,0.19,0.06,-0.98,0.31,-0.43,-1.10
13,0.19,0.06,-0.98,0.55,-0.43,-0.85
14,0.19,0.06,-0.99,0.49,-0.49,-1.10
15,0.19,0.06,-0.98,0.67,-0.37,-1.28
16,0.19,0.06,-0.98,0.61,-0.61,-1.22
17,0.18,0.06,-0.97,0.37,-0.37,-1.10
18,0.19,0.06,-0.98,0.49,-0.31,-1.16
19,0.19,0.06,-0.94,0.49,-4.39,-0.98
20,0.19,0.06,-0.96,0.43,-1.10,-1.10
21,0.19,0.06,-0.99,0.49,-0.73,-0.98
22,0.19,0.06,-0.99,0.73,-0.37,-1.28
23,0.19,0.07,-0.97,0.43,-0.61,-1.16
24,0.19,0.06,-0.98,0.37,-0.24,-1.10
25,0.19,0.06,-0.98,0.37,-0.37,-1.16
26,0.19,0.06,-0.98,0.55,-0.12,-1.22
27,0.19,0.06,-0.97,0.31,0.31,-1.04
28,0.19,0.06,-0.97,0.61,-0.55,-1.22
29,0.18,0.06,-0.97,0.24,-0.73,-1.22
30,0.19,0.06,-0.95,0.61,-1.04,-1.22
31,0.19,0.06,-0.98,0.37,-0.73,-1.28
