,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.25,-0.97,4.33,0.79,0.98
1,0.04,-0.22,-0.97,1.46,-0.79,-1.28
2,0.03,-0.28,-0.96,-11.05,2.99,-0.67
3,0.02,-0.26,-0.97,1.10,-0.79,-0.98
4,0.04,-0.25,-0.98,2.38,-0.43,-0.79
5,0.02,-0.26,-0.97,-4.88,0.24,-1.59
6,0.02,-0.25,-0.97,4.70,1.34,-2.20
7,0.02,-0.26,-0.97,3.78,0.67,-1.53
8,0.02,-0.25,-0.97,1.22,-0.67,-1.04
9,0.02,-0.25,-0.97,2.32,-0.06,-0.73
10,0.02,-0.21,-0.98,2.99,-0.43,-1.83
11,0.01,-0.25,-0.97,1.53,-0.73,0.49
12,0.04,-0.25,-0.98,-2.62,-0.49,-0.98
13,0.03,-0.11,-1.22,-2.32,2.50,-1.65
14,-0.02,-0.13,-1.12,-42.97,28.81,-0.24
15,-0.33,-0.05,-0.49,-24.11,128.48,133.30
16,0.27,-0.87,-0.82,137.39,59.45,227.78
17,0.06,-0.13,-1.06,54.44,-42.48,39.00
18,0.20,-0.26,-0.93,18.19,-14.83,3.85
19,0.14,-0.51,-1.07,-10.01,0.73,-10.50
20,-0.23,-0.13,-0.90,-11.96,41.87,-102.60
21,-0.03,0.18,-1.14,-65.55,-11.23,-149.66
22,-0.04,-0.15,-0.90,40.41,-78.67,-87.65
23,0.09,-0.35,-1.04,-42.79,-29.72,-18.92
24,0.06,-0.27,-0.94,-22.03,-16.17,5.00
25,0.04,-0.25,-1.01,-1.65,0.43,13.85
26,0.01,-0.33,-0.97,6.04,-0.31,4.52
27,0.01,-0.23,-0.95,3.91,0.00,0.67
28,-0.02,-0.08,-0.97,22.22,-1.77,-19.35
29,0.05,-0.36,-0.95,-18.74,1.95,-2.32
30,0.04,-0.27,-0.96,-12.51,0.67,-0.18
31,0.02,-0.32,-0.94,-2.87,-0.24,-0.67
