,aX,aY,aZ,gX,gY,gZ
0,1.54,0.22,0.20,76.84,-25.70,-276.55
1,0.68,0.49,-0.04,120.79,14.59,-282.59
2,1.10,0.14,0.04,-38.33,-12.76,-45.72
3,1.62,-0.07,0.23,10.07,-25.76,209.17
4,1.28,-0.43,0.23,-224.55,31.01,246.22
5,0.88,-0.27,0.11,-65.31,63.48,195.31
6,1.00,-0.34,0.11,20.51,-8.18,17.03
7,1.37,-0.20,0.13,62.93,-16.91,-80.51
8,1.59,0.01,0.16,89.17,-30.15,-171.81
9,0.83,0.45,0.04,195.01,-7.26,-264.22
10,0.93,0.08,-0.01,-1.46,20.14,-132.20
11,1.33,0.03,0.11,-5.86,1.89,117.55
12,1.37,-0.26,0.17,-95.76,-14.47,218.32
13,1.10,-0.41,0.12,-69.58,18.92,203.43
14,0.97,-0.30,0.03,5.19,16.91,120.91
15,1.37,-0.14,0.11,122.25,-13.98,-17.40
16,1.75,0.18,0.62,200.62,56.34,-104.86
17,1.10,0.31,0.19,276.37,170.78,-199.89
18,0.71,0.24,-0.01,-4.15,152.47,-165.16
19,1.23,-0.14,-0.41,-23.56,49.32,25.57
20,1.13,-0.11,-0.66,40.83,-116.52,176.45
21,1.38,-0.31,-0.75,35.71,-101.32,104.00
22,1.43,-0.11,-0.28,-62.93,21.97,-27.22
23,1.06,0.21,-0.21,-57.80,140.08,-210.57
24,0.63,0.38,0.00,-34.06,106.87,-169.74
25,1.00,0.22,-0.01,-69.27,15.20,-24.05
26,1.65,-0.13,-0.01,-161.56,-89.42,135.13
27,1.78,-0.43,-0.04,-91.92,-60.55,303.83
28,1.09,-0.54,-0.22,-24.23,-19.35,210.69
29,1.16,-0.35,-0.03,78.00,16.30,38.33
30,1.57,-0.11,0.08,39.18,61.04,-103.21
31,1.69,0.16,0.07,1.53,53.22,-240.48
