,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.24,-1.10,-1.16
1,-0.04,0.16,-0.99,0.43,0.43,-0.79
2,-0.04,0.16,-0.98,0.49,-1.95,-1.46
3,-0.05,0.15,-0.98,0.73,0.00,-1.16
4,-0.04,0.16,-0.98,0.73,-0.18,-1.10
5,-0.04,0.15,-0.98,0.49,-1.04,-1.04
6,-0.04,0.15,-0.98,0.49,1.16,-0.98
7,-0.04,0.16,-0.98,-0.06,-1.53,-1.46
8,-0.04,0.16,-0.98,0.43,0.61,-1.04
9,-0.04,0.16,-0.99,0.67,-0.73,-1.04
10,-0.04,0.15,-0.98,0.79,-0.55,-0.98
11,-0.04,0.15,-0.98,0.49,0.43,-0.85
12,-0.05,0.15,-0.98,0.18,-1.65,-1.28
13,-0.04,0.15,-0.98,0.37,0.31,-1.10
14,-0.05,0.16,-0.97,0.79,-0.98,-1.16
15,-0.04,0.15,-0.98,0.79,-0.37,-1.22
16,-0.04,0.15,-0.98,0.73,0.06,-1.10
17,-0.04,0.15,-0.99,0.06,-1.89,-1.40
18,-0.04,0.16,-0.98,0.18,0.61,-1.16
19,-0.04,0.16,-0.98,0.55,-1.28,-1.22
20,-0.05,0.15,-0.98,1.04,0.06,-1.10
21,-0.04,0.16,-0.97,0.43,-0.37,-1.16
22,-0.04,0.15,-0.99,0.00,-1.28,-1.28
23,-0.04,0.15,-0.98,0.55,0.12,-1.28
24,-0.04,0.16,-0.98,0.55,-1.53,-1.10
25,-0.05,0.16,-0.98,0.79,-0.61,-0.92
26,-0.04,0.16,-0.97,0.79,-0.18,-1.16
27,-0.05,0.15,-0.98,0.55,-1.65,-1.22
28,-0.05,0.15,-0.98,0.49,0.49,-0.79
29,-0.05,0.16,-0.99,0.31,-1.28,-1.40
30,-0.05,0.16,-0.98,0.67,0.55,-1.28
31,-0.05,0.16,-0.97,0.85,-1.10,-1.04
