,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.61,-0.55,-1.22
1,0.06,-0.14,-0.99,0.43,-0.43,-0.98
2,0.06,-0.15,-0.98,0.55,-0.43,-1.10
3,0.07,-0.14,-0.98,0.43,-0.61,-0.98
4,0.06,-0.15,-0.98,0.55,-0.43,-1.28
5,0.06,-0.15,-0.98,0.18,-0.55,-1.16
6,0.06,-0.15,-0.99,0.49,-0.49,-1.10
7,0.07,-0.15,-0.99,0.67,-0.43,-1.16
8,0.07,-0.15,-0.98,0.43,-0.61,-1.10
9,0.06,-0.15,-0.98,0.61,-0.55,-1.22
10,0.06,-0.14,-0.99,0.43,-0.61,-1.22
11,0.06,-0.14,-0.98,0.49,-0.61,-1.34
12,0.07,-0.15,-0.98,0.49,-0.98,-1.10
13,0.06,-0.15,-0.99,0.49,-0.37,-1.28
14,0.06,-0.15,-0.99,0.49,-0.31,-1.10
15,0.06,-0.15,-0.99,0.55,-0.43,-1.28
16,0.06,-0.15,-0.99,0.37,-0.43,-1.22
17,0.06,-0.15,-0.98,0.79,-0.61,-1.28
18,0.07,-0.15,-0.98,0.37,-0.61,-1.10
19,0.06,-0.15,-0.99,0.49,-0.73,-1.16
20,0.07,-0.15,-0.98,0.31,-0.61,-1.16
21,0.06,-0.14,-0.99,1.65,-1.16,-1.16
22,0.07,-0.15,-0.98,0.55,-0.98,-0.98
23,0.05,-0.15,-1.00,0.85,0.31,-0.92
24,0.07,-0.14,-0.98,-1.04,-1.10,-1.59
25,0.05,-0.15,-0.98,0.55,-0.31,-0.92
26,0.06,-0.14,-0.99,0.18,-1.34,-0.92
27,0.06,-0.15,-0.98,0.43,0.31,-0.85
28,0.07,-0.15,-0.99,0.12,-0.67,-1.28
29,0.06,-0.14,-0.99,0.61,-0.24,-1.16
30,0.06,-0.14,-1.00,0.61,-0.61,-1.22
31,0.07,-0.15,-0.99,0.31,-1.16,-1.04
