,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.98,0.67,-0.73,-1.16
1,0.15,-0.04,-0.99,0.61,-0.55,-1.53
2,0.15,-0.04,-0.99,0.61,-0.67,-1.10
3,0.15,-0.04,-0.98,0.67,-0.67,-1.22
4,0.15,-0.04,-0.98,0.31,-0.61,-1.34
5,0.15,-0.04,-0.98,0.49,-0.43,-1.16
6,0.15,-0.04,-0.98,0.37,-0.61,-1.28
7,0.15,-0.04,-0.97,0.79,-0.55,-1.34
8,0.14,-0.04,-0.98,0.37,-0.67,-1.16
9,0.15,-0.04,-0.99,0.49,-0.67,-1.04
10,0.15,-0.04,-0.99,0.37,-0.67,-1.46
11,0.15,-0.04,-0.98,0.55,-0.31,-1.40
12,0.15,-0.04,-0.98,0.61,-0.43,-1.34
13,0.15,-0.04,-0.99,0.43,-0.49,-1.10
14,0.15,-0.05,-0.98,0.37,-0.37,-1.28
15,0.15,-0.05,-0.99,0.24,-0.61,-0.98
16,0.15,-0.04,-0.98,0.55,-0.67,-1.10
17,0.15,-0.04,-0.98,0.43,-0.37,-1.40
18,0.15,-0.04,-0.98,0.31,-0.61,-1.16
19,0.15,-0.04,-0.99,0.31,-0.55,-1.53
20,0.15,-0.04,-0.99,0.49,-0.73,-1.10
21,0.15,-0.04,-0.98,0.67,-0.67,-1.04
22,0.15,-0.04,-0.99,0.18,-0.49,-1.10
23,0.15,-0.05,-0.99,0.55,-0.61,-1.22
24,0.15,-0.04,-0.99,0.37,-0.55,-1.10
25,0.15,-0.04,-0.99,0.24,-0.73,-1.16
26,0.15,-0.05,-0.99,0.61,-0.49,-1.22
27,0.15,-0.04,-0.99,0.43,-0.67,-1.28
28,0.15,-0.04,-0.98,0.67,-0.67,-1.28
29,0.15,-0.04,-0.99,0.43,-0.55,-1.10
30,0.14,-0.04,-0.99,0.55,-0.43,-1.40
31,0.15,-0.05,-0.99,0.49,-0.79,-1.16
