,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.37,-0.55,-1.34
1,0.15,0.10,-0.98,0.49,-0.61,-1.22
2,0.15,0.10,-0.98,0.55,-0.61,-1.04
3,0.15,0.10,-0.98,0.31,-0.73,-1.34
4,0.15,0.10,-0.98,0.73,-0.61,-1.28
5,0.14,0.10,-0.97,0.49,-0.73,-1.04
6,0.14,0.10,-0.99,0.49,-0.92,-1.28
7,0.14,0.10,-0.98,0.31,-0.85,-1.16
8,0.14,0.10,-0.99,0.73,-0.31,-1.22
9,0.14,0.09,-0.98,0.55,-0.73,-1.10
10,0.14,0.10,-0.98,0.61,-0.73,-1.28
11,0.15,0.10,-0.98,0.49,-0.43,-1.34
12,0.15,0.10,-0.98,0.12,-0.79,-1.10
13,0.14,0.10,-0.98,0.55,-0.55,-1.46
14,0.15,0.10,-0.98,0.43,-0.55,-1.22
15,0.14,0.10,-0.98,0.31,-0.24,-1.04
16,0.14,0.09,-0.98,0.55,-0.67,-1.16
17,0.15,0.10,-0.98,0.49,-0.67,-1.28
18,0.15,0.10,-0.98,0.61,-0.73,-1.40
19,0.15,0.10,-0.98,0.49,-0.61,-1.34
20,0.14,0.10,-0.98,0.49,-0.37,-1.22
21,0.15,0.10,-0.98,0.67,-0.37,-0.92
22,0.15,0.10,-0.98,0.61,-0.61,-1.16
23,0.15,0.10,-0.98,0.73,-0.24,-1.10
24,0.14,0.10,-0.98,0.24,-0.49,-1.16
25,0.15,0.10,-0.98,0.49,-0.73,-1.16
26,0.15,0.10,-0.99,0.73,-0.37,-1.28
27,0.15,0.10,-0.98,0.61,-0.37,-0.92
28,0.15,0.10,-0.98,0.43,-0.61,-1.10
29,0.15,0.09,-0.98,0.43,-0.24,-1.22
30,0.15,0.10,-0.98,0.43,-0.43,-1.10
31,0.14,0.10,-0.98,0.55,-0.55,-0.98
