,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.49,-0.61,-1.10
1,-0.05,0.15,-0.99,0.37,-0.67,-0.85
2,-0.04,0.15,-0.98,0.31,-0.18,-1.22
3,-0.05,0.16,-0.98,0.37,-0.73,-0.79
4,-0.04,0.16,-0.98,0.73,-0.98,-1.22
5,-0.05,0.15,-0.98,0.67,-0.49,-1.04
6,-0.05,0.15,-0.98,0.43,-0.67,-1.04
7,-0.04,0.16,-0.97,0.85,-0.79,-1.10
8,-0.04,0.16,-0.99,-0.06,0.31,-1.22
9,-0.04,0.15,-0.98,0.55,-0.55,-1.16
10,-0.04,0.15,-0.97,-0.12,0.61,-0.61
11,-0.04,0.15,-0.98,0.24,-0.92,-1.22
12,-0.04,0.15,-0.98,0.31,-0.24,-1.34
13,-0.04,0.15,-0.99,0.55,-0.37,-0.98
14,-0.04,0.15,-0.98,0.55,-0.43,-1.16
15,-0.04,0.16,-0.99,0.73,0.43,-0.85
16,-0.04,0.16,-0.98,0.67,-0.18,-1.10
17,-0.05,0.16,-0.98,0.49,-0.79,-1.22
18,-0.05,0.16,-0.99,0.49,-0.67,-1.10
19,-0.04,0.16,-0.98,0.12,-0.67,-1.10
20,-0.05,0.15,-0.98,0.37,-0.43,-1.16
21,-0.05,0.16,-0.98,0.85,-0.79,-1.22
22,-0.05,0.16,-0.99,0.55,-0.31,-1.40
23,-0.05,0.15,-0.98,0.37,-0.55,-1.16
24,-0.05,0.16,-0.98,0.43,-0.85,-1.04
25,-0.04,0.15,-0.98,0.67,0.06,-1.04
26,-0.04,0.15,-0.98,0.55,0.31,-1.10
27,-0.05,0.15,-0.99,0.73,-0.61,-0.92
28,-0.05,0.15,-0.99,0.67,0.12,-0.85
29,-0.04,0.15,-0.99,0.67,-0.85,-0.85
30,-0.05,0.16,-0.98,0.24,-0.24,-1.46
31,-0.05,0.16,-0.98,0.49,-0.55,-0.92
