,aX,aY,aZ,gX,gY,gZ
0,-0.15,0.19,-0.98,0.24,-0.55,-0.92
1,-0.17,0.19,-0.96,0.92,-0.24,-1.16
2,-0.16,0.19,-0.97,0.31,-1.16,-1.10
3,-0.16,0.19,-0.96,0.61,-0.18,-0.85
4,-0.18,0.19,-0.96,0.43,-0.55,-1.16
5,-0.16,0.19,-0.97,0.12,-0.85,-1.16
6,-0.17,0.19,-0.97,0.67,0.24,-0.98
7,-0.17,0.18,-0.96,0.55,-2.50,-1.53
8,-0.16,0.19,-0.96,1.22,0.06,-0.98
9,-0.17,0.19,-0.96,-0.31,0.73,-1.04
10,-0.16,0.19,-0.97,0.37,0.24,-0.85
11,-0.17,0.19,-0.96,0.31,0.12,-0.98
12,-0.16,0.19,-0.97,0.55,-0.85,-0.98
13,-0.17,0.19,-0.96,0.79,-0.06,-1.10
14,-0.18,0.19,-0.94,0.31,-1.83,-1.65
15,-0.16,0.19,-0.97,0.67,0.06,-0.79
16,-0.18,0.19,-0.94,0.85,-2.14,-1.53
17,-0.16,0.19,-0.97,0.55,-0.49,-1.34
18,-0.17,0.19,-0.96,0.24,0.85,-0.98
19,-0.16,0.19,-0.96,0.37,-1.89,-1.40
20,-0.17,0.19,-0.97,0.73,0.85,-0.85
21,-0.17,0.19,-0.96,0.18,-0.55,-1.28
22,-0.17,0.19,-0.97,1.04,-0.67,-1.10
23,-0.17,0.19,-0.96,0.24,1.40,-1.10
24,-0.17,0.19,-0.97,0.12,-1.59,-1.40
25,-0.18,0.18,-0.95,0.79,-1.16,-0.92
26,-0.17,0.19,-0.96,0.31,-1.40,-1.34
27,-0.16,0.19,-0.98,0.37,-0.12,-0.92
28,-0.17,0.19,-0.96,0.43,-0.73,-1.28
29,-0.17,0.19,-0.96,0.61,-1.40,-1.28
30,-0.17,0.19,-0.96,0.61,0.00,-1.16
31,-0.16,0.19,-0.96,0.24,-0.85,-1.28
