,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.38,-0.92,6.96,0.12,-1.28
1,0.04,-0.36,-0.93,21.48,0.61,-1.77
2,0.05,-0.35,-0.94,-5.37,-0.31,0.49
3,0.04,-0.30,-0.95,-0.61,2.38,-0.37
4,0.02,-0.41,-0.92,-9.34,-0.55,-0.98
5,0.03,-0.38,-0.92,5.43,-0.43,-3.11
6,0.03,-0.40,-0.93,8.67,-0.73,-2.20
7,0.03,-0.34,-0.93,4.03,0.31,-1.04
8,0.03,-0.35,-0.94,-2.32,0.37,-1.10
9,0.04,-0.40,-0.94,-3.66,0.37,-1.89
10,0.02,-0.37,-0.93,7.63,1.46,-1.83
11,0.03,-0.32,-0.94,1.04,1.28,0.06
12,0.02,-0.34,-0.94,-3.54,0.79,1.28
13,0.02,-0.37,-0.93,-2.69,1.71,0.24
14,0.01,-0.37,-0.93,-1.83,0.12,-0.61
15,0.02,-0.34,-0.94,-4.70,1.22,0.12
16,0.01,-0.38,-0.93,4.09,-0.73,-0.85
17,0.02,-0.37,-0.93,-0.55,-0.24,-1.04
18,0.02,-0.37,-0.92,1.40,-0.67,-0.79
19,0.02,-0.35,-0.93,-1.65,-0.24,-1.46
20,0.02,-0.36,-0.93,0.67,0.61,-1.65
21,0.01,-0.35,-0.94,5.74,-1.40,-1.89
22,0.01,-0.37,-0.93,6.04,-0.61,-1.77
23,0.02,-0.35,-0.94,-0.37,-0.24,-1.16
24,0.01,-0.42,-0.92,-0.06,-0.92,-2.56
25,0.02,-0.30,-0.95,4.21,-0.92,-1.22
26,0.01,-0.38,-0.93,3.42,-1.40,-2.75
27,0.01,-0.29,-0.94,12.02,-0.24,-2.81
28,0.01,-0.32,-0.94,4.21,-0.12,-1.71
29,0.01,-0.33,-0.95,4.52,-0.49,-1.34
30,0.02,-0.30,-0.95,-0.49,-1.46,-1.16
31,0.02,-0.34,-0.95,1.22,-0.31,-1.77
