,aX,aY,aZ,gX,gY,gZ
0,0.55,-0.69,-0.53,32.10,-66.59,-33.87
1,0.53,-0.54,-0.39,16.97,-40.89,189.03
2,-0.61,-0.50,-1.09,47.06,41.26,-126.53
3,-0.50,-0.63,-0.59,39.37,117.68,-18.92
4,-0.08,-0.51,-0.90,-17.64,48.77,45.96
5,-0.38,-0.59,-0.61,33.69,38.15,-37.54
6,-0.71,-0.35,-0.32,-27.65,100.28,7.02
7,-0.85,-0.29,-0.21,3.85,98.88,-198.79
8,-0.91,-0.25,-0.39,14.34,7.69,3.60
9,-0.89,-0.33,-0.36,6.90,8.67,9.34
10,-0.77,-0.31,-0.67,-8.24,-1.95,-7.69
11,-0.17,-0.63,-0.37,-194.09,-424.44,-85.27
12,-0.41,-0.13,-1.10,-95.95,-19.96,66.10
13,-0.75,-0.17,-0.70,104.80,136.84,49.38
14,-0.85,-0.18,-0.59,68.91,122.80,-130.55
15,-0.73,-0.19,-0.62,-7.93,16.78,-67.69
16,-0.78,-0.15,-0.59,-22.83,-10.99,28.69
17,-0.65,-0.32,-0.64,0.55,-15.87,72.20
18,-0.52,-0.26,-0.77,27.22,-77.64,17.21
19,-0.50,-0.27,-0.89,-66.22,-72.02,-104.13
20,-0.62,0.08,-0.87,-9.40,-66.53,-75.68
21,0.19,-0.71,-0.94,-32.90,-24.41,1.95
22,-0.09,-0.70,0.59,-342.59,-432.43,-36.50
23,0.03,-0.50,0.38,-197.08,-728.70,137.33
24,0.88,0.09,0.32,-1.77,-172.61,258.00
25,3.84,-0.69,0.06,-79.71,-26.00,-47.30
26,1.08,0.03,0.04,-100.89,335.08,382.87
27,1.10,0.01,0.02,114.01,-78.43,22.03
28,0.97,-0.01,-0.03,1.83,-10.86,3.36
29,1.02,-0.00,-0.02,1.16,2.62,-3.17
30,1.00,-0.01,-0.02,0.55,-1.40,-1.16
31,1.01,-0.00,-0.02,0.67,-0.98,-0.79
