,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.06,-0.96,0.24,-0.67,-1.16
1,0.28,-0.06,-0.92,-0.31,1.22,-1.71
2,0.28,-0.05,-0.95,-0.37,0.55,-1.16
3,0.28,-0.06,-0.96,0.06,-0.18,-1.10
4,0.28,-0.06,-0.96,0.92,-0.55,-0.98
5,0.28,-0.05,-0.96,0.73,-0.49,-1.34
6,0.28,-0.05,-0.95,0.49,-0.18,-1.34
7,0.28,-0.06,-0.96,0.31,-0.67,-1.34
8,0.28,-0.06,-0.96,0.43,-0.49,-1.34
9,0.28,-0.05,-0.96,0.31,-0.37,-1.10
10,0.28,-0.06,-0.96,0.37,-0.55,-1.10
11,0.28,-0.06,-0.96,0.61,-0.37,-1.16
12,0.28,-0.05,-0.95,0.61,-0.12,-0.85
13,0.28,-0.05,-0.96,0.37,-0.49,-1.10
14,0.28,-0.05,-0.95,0.31,-0.37,-1.22
15,0.28,-0.06,-0.96,0.31,-0.61,-1.28
16,0.28,-0.05,-0.97,0.61,-0.73,-1.04
17,0.27,-0.05,-0.96,0.55,-0.24,-1.22
18,0.27,-0.06,-0.95,0.31,-0.79,-1.16
19,0.28,-0.05,-0.96,0.24,-0.61,-1.34
20,0.28,-0.05,-0.96,0.55,-0.31,-1.46
21,0.28,-0.05,-0.97,0.67,-0.55,-0.98
22,0.28,-0.06,-0.96,0.55,-0.37,-1.16
23,0.28,-0.05,-0.97,0.55,-0.55,-0.98
24,0.28,-0.05,-0.95,0.55,-0.55,-1.22
25,0.28,-0.05,-0.96,0.24,-0.31,-1.16
26,0.28,-0.05,-0.96,0.61,-0.43,-1.22
27,0.28,-0.05,-0.96,0.37,-0.67,-1.04
28,0.28,-0.06,-0.97,0.37,-0.49,-1.22
29,0.28,-0.05,-0.96,0.31,-0.24,-1.16
30,0.28,-0.06,-0.96,1.22,-1.28,-1.22
31,0.28,-0.06,-0.97,0.37,-0.67,-0.92
