,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.08,-0.95,0.06,-0.61,-0.98
1,0.28,-0.08,-0.96,0.43,-0.55,-0.98
2,0.28,-0.08,-0.96,0.24,-0.67,-0.98
3,0.28,-0.08,-0.96,0.31,-0.67,-1.04
4,0.28,-0.08,-0.96,0.49,-0.31,-0.92
5,0.27,-0.09,-0.96,0.18,-0.61,-1.16
6,0.28,-0.08,-0.96,0.55,-0.55,-0.92
7,0.27,-0.08,-0.96,0.49,-0.73,-0.98
8,0.28,-0.09,-0.96,0.61,-0.61,-1.10
9,0.27,-0.08,-0.96,0.12,-0.61,-1.10
10,0.28,-0.08,-0.96,0.61,-0.55,-1.10
11,0.27,-0.08,-0.96,0.49,-0.61,-1.28
12,0.27,-0.08,-0.96,0.24,-0.73,-1.16
13,0.28,-0.08,-0.96,0.18,-0.31,-1.16
14,0.28,-0.08,-0.96,0.49,-0.43,-1.16
15,0.27,-0.08,-0.96,0.31,-0.43,-0.85
16,0.27,-0.08,-0.95,0.43,-0.43,-1.22
17,0.27,-0.08,-0.96,0.85,-0.55,-0.85
18,0.27,-0.08,-0.96,0.49,-0.61,-1.10
19,0.27,-0.08,-0.96,0.49,-0.67,-1.16
20,0.27,-0.09,-0.95,0.31,-0.55,-1.28
21,0.28,-0.08,-0.96,0.49,-0.49,-1.22
22,0.27,-0.08,-0.95,0.55,-0.61,-1.34
23,0.28,-0.08,-0.96,0.37,-0.55,-0.98
24,0.27,-0.08,-0.96,0.49,-0.73,-0.85
25,0.28,-0.08,-0.96,0.37,-0.43,-0.98
26,0.27,-0.08,-0.96,0.43,-0.61,-1.10
27,0.28,-0.08,-0.96,0.37,-0.85,-1.10
28,0.28,-0.08,-0.96,0.61,-0.67,-1.22
29,0.28,-0.08,-0.95,0.43,-0.85,-1.04
30,0.28,-0.08,-0.96,0.31,-0.55,-1.28
31,0.28,-0.08,-0.95,0.55,-0.73,-1.16
