,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.40,-0.90,1.77,-2.69,-2.81
1,-0.05,-0.41,-0.91,-1.89,-1.16,0.55
2,-0.05,-0.42,-0.93,1.34,-0.55,-1.22
3,-0.07,-0.42,-0.88,8.12,-2.93,-1.95
4,-0.06,-0.34,-0.92,14.95,0.43,-9.70
5,-0.07,-0.43,-0.90,6.35,0.79,-2.01
6,-0.05,-0.37,-0.93,-1.71,-4.09,0.00
7,-0.06,-0.34,-0.89,-2.20,1.04,1.34
8,-0.07,-0.46,-0.85,0.31,-0.37,2.14
9,-0.06,-0.35,-0.94,4.15,3.30,-14.22
10,-0.07,-0.43,-0.90,2.44,-1.83,-4.46
11,-0.04,-0.33,-0.96,-4.27,-4.09,-0.55
12,-0.03,-0.43,-0.97,0.98,0.37,7.02
13,-0.05,-0.36,-0.97,-9.03,0.92,0.92
14,-0.07,-0.46,-0.91,-2.20,0.55,-6.47
15,-0.06,-0.31,-0.95,-3.30,-1.59,-12.82
16,-0.06,-0.41,-0.89,1.71,-1.77,0.55
17,-0.03,-0.35,-0.96,-1.34,-4.39,0.00
18,-0.05,-0.50,-0.94,1.77,1.95,4.03
19,-0.03,-0.46,-0.95,-3.23,-0.43,1.89
20,-0.08,-0.40,-0.93,10.19,4.82,-4.70
21,-0.09,-0.42,-0.90,-2.93,11.90,10.56
22,-0.03,-0.35,-0.97,12.45,-7.20,-14.28
23,-0.09,-0.39,-0.93,0.00,-1.28,-6.29
24,-0.05,-0.33,-0.96,-8.61,2.87,1.59
25,-0.08,-0.36,-0.92,10.31,-4.94,-6.90
26,-0.08,-0.36,-0.94,-2.99,2.01,-0.92
27,-0.07,-0.35,-0.95,0.55,-3.11,-5.49
28,-0.07,-0.37,-0.93,1.28,-2.62,-2.50
29,-0.08,-0.37,-0.92,-0.92,1.53,-2.50
30,-0.06,-0.39,-0.94,-3.30,0.43,-0.61
31,-0.07,-0.38,-0.93,1.40,0.18,-0.79
