,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.31,-0.55,-0.98
1,0.06,-0.15,-0.98,0.43,-0.31,-1.16
2,0.07,-0.14,-0.98,0.49,-0.37,-1.22
3,0.06,-0.15,-0.99,0.37,-0.31,-1.28
4,0.06,-0.15,-0.99,0.67,-0.43,-1.10
5,0.06,-0.14,-0.98,0.24,-0.24,-1.22
6,0.07,-0.15,-1.00,0.85,-1.10,-1.04
7,0.07,-0.15,-0.99,0.85,-0.55,-1.28
8,0.06,-0.15,-0.97,0.31,-0.92,-0.92
9,0.06,-0.15,-0.99,-0.06,-1.04,-1.34
10,0.06,-0.15,-1.00,0.85,-0.12,-1.16
11,0.07,-0.14,-0.98,0.61,0.49,-1.10
12,0.06,-0.14,-0.97,0.24,-0.85,-1.16
13,0.07,-0.15,-0.99,0.55,-0.79,-0.98
14,0.07,-0.14,-0.98,0.73,0.67,-1.04
15,0.06,-0.14,-0.98,0.43,-0.55,-1.16
16,0.06,-0.14,-0.99,0.73,-0.43,-1.16
17,0.06,-0.15,-0.99,0.43,-0.12,-1.10
18,0.07,-0.15,-0.99,0.31,-0.49,-1.04
19,0.06,-0.15,-0.98,0.49,-0.43,-1.22
20,0.06,-0.14,-0.99,0.55,-0.55,-1.34
21,0.07,-0.15,-0.99,0.73,-0.49,-0.79
22,0.06,-0.14,-0.98,0.24,-0.43,-1.16
23,0.06,-0.15,-0.99,0.49,-0.92,-1.28
24,0.06,-0.14,-0.99,0.73,-0.55,-1.16
25,0.06,-0.15,-0.99,0.67,-0.55,-1.22
26,0.06,-0.15,-0.99,0.31,-0.49,-1.28
27,0.06,-0.15,-0.99,0.49,-0.67,-1.10
28,0.06,-0.15,-0.98,0.43,-0.37,-1.10
29,0.06,-0.15,-1.00,0.31,-0.73,-0.98
30,0.06,-0.14,-0.99,0.98,-0.12,-1.40
31,0.06,-0.14,-0.99,0.55,-0.55,-1.28
