,aX,aY,aZ,gX,gY,gZ
0,-0.10,0.04,-0.99,0.37,-0.49,-1.10
1,-0.11,0.04,-0.99,0.31,-0.55,-1.10
2,-0.11,0.04,-0.99,0.43,-0.43,-1.34
3,-0.11,0.04,-0.98,0.37,-0.67,-1.22
4,-0.11,0.05,-0.99,0.43,-0.49,-1.16
5,-0.10,0.05,-1.00,0.49,-0.49,-1.04
6,-0.11,0.05,-0.99,0.73,-0.31,-1.04
7,-0.11,0.04,-0.99,0.37,-0.55,-1.28
8,-0.10,0.04,-0.99,0.12,-0.31,-1.16
9,-0.11,0.04,-0.99,0.61,-0.24,-1.04
10,-0.11,0.04,-1.00,0.43,-0.61,-0.79
11,-0.11,0.04,-0.99,0.31,-0.37,-1.16
12,-0.11,0.04,-0.99,0.43,-0.55,-0.98
13,-0.11,0.04,-0.99,0.61,-0.43,-1.22
14,-0.10,0.04,-0.99,0.61,-0.61,-1.28
15,-0.11,0.05,-0.99,0.43,-0.55,-1.28
16,-0.11,0.04,-0.99,0.43,-0.31,-1.16
17,-0.10,0.04,-0.99,0.31,-0.43,-1.04
18,-0.11,0.04,-0.99,0.55,-0.43,-1.16
19,-0.11,0.04,-1.00,0.37,-0.43,-1.22
20,-0.11,0.04,-0.99,0.61,-0.43,-1.28
21,-0.11,0.04,-1.00,0.49,-0.49,-1.22
22,-0.11,0.04,-0.99,0.37,-0.73,-0.98
23,-0.11,0.05,-0.99,0.43,-0.55,-1.40
24,-0.11,0.04,-0.99,0.49,-0.61,-1.28
25,-0.11,0.04,-0.99,0.49,-0.24,-1.22
26,-0.11,0.04,-1.00,0.31,-0.49,-1.16
27,-0.11,0.04,-0.99,0.55,-0.31,-0.98
28,-0.11,0.05,-0.99,0.49,-0.31,-0.85
29,-0.11,0.05,-0.99,0.31,-0.31,-1.10
30,-0.11,0.04,-0.99,0.18,-0.49,-0.92
31,-0.11,0.04,-0.99,0.55,-0.55,-1.10
