,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.43,-1.10
1,0.15,0.10,-0.97,0.43,-0.24,-1.16
2,0.15,0.10,-0.98,0.43,-0.61,-1.10
3,0.16,0.10,-0.97,0.67,-0.12,-1.10
4,0.15,0.09,-0.98,0.24,-0.73,-1.40
5,0.15,0.09,-0.98,0.31,-0.85,-1.16
6,0.15,0.10,-0.98,0.43,-0.43,-1.40
7,0.15,0.10,-0.98,0.37,-0.49,-1.10
8,0.15,0.10,-0.98,0.49,-0.37,-1.46
9,0.15,0.10,-0.98,0.79,-0.79,-1.10
10,0.16,0.10,-0.98,0.73,-0.55,-1.16
11,0.15,0.10,-0.98,0.18,-0.49,-1.22
12,0.15,0.09,-0.98,0.31,-0.37,-0.98
13,0.15,0.10,-0.98,0.49,-0.79,-1.16
14,0.15,0.09,-0.97,0.43,-0.55,-1.10
15,0.16,0.09,-0.98,0.43,-0.73,-1.10
16,0.15,0.10,-0.98,0.55,-0.49,-1.16
17,0.16,0.09,-0.98,0.55,-0.61,-1.04
18,0.15,0.09,-0.98,0.67,-0.61,-1.10
19,0.16,0.10,-0.98,0.49,-0.79,-1.16
20,0.15,0.09,-0.98,0.43,-0.55,-1.40
21,0.15,0.10,-0.98,0.12,-0.67,-1.04
22,0.15,0.10,-0.98,0.73,-0.49,-1.10
23,0.15,0.10,-0.98,0.73,-0.49,-1.22
24,0.16,0.10,-0.98,0.55,-0.55,-1.04
25,0.17,0.08,-0.98,-0.55,-4.09,-1.28
26,0.12,0.10,-0.99,-2.20,15.32,6.23
27,0.10,0.08,-0.99,-0.73,-4.39,1.40
28,0.12,0.09,-0.98,-0.37,-41.26,-9.77
29,0.18,0.18,-0.91,-8.73,6.41,2.69
30,0.15,0.11,-0.99,6.65,7.32,0.37
31,0.13,0.09,-0.97,0.92,-0.61,-1.28
