,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.61,-0.49,-1.34
1,0.14,0.10,-0.98,0.61,-0.49,-1.16
2,0.15,0.10,-0.98,0.43,-0.61,-1.22
3,0.15,0.10,-0.98,0.61,-0.67,-1.16
4,0.15,0.10,-0.98,0.49,-0.67,-1.16
5,0.15,0.10,-0.99,0.37,-0.55,-1.10
6,0.14,0.10,-0.98,0.49,-0.67,-0.98
7,0.15,0.10,-0.98,0.43,-0.61,-1.28
8,0.15,0.10,-0.98,0.49,-0.67,-1.34
9,0.15,0.10,-0.98,0.43,-0.73,-1.34
10,0.15,0.11,-0.98,0.61,-0.55,-1.22
11,0.14,0.10,-0.99,0.73,-0.55,-0.85
12,0.14,0.10,-0.98,0.55,-0.67,-1.10
13,0.15,0.10,-0.97,0.55,-0.43,-1.16
14,0.15,0.10,-0.98,0.92,-0.55,-1.16
15,0.15,0.10,-0.98,0.85,-0.43,-1.22
16,0.15,0.10,-0.98,0.43,-0.85,-1.16
17,0.15,0.10,-0.98,0.49,-0.67,-0.98
18,0.15,0.10,-0.98,0.85,-0.61,-1.34
19,0.15,0.10,-0.98,0.55,-0.37,-1.10
20,0.15,0.10,-0.98,0.55,-0.61,-1.04
21,0.15,0.10,-0.98,0.43,-0.67,-1.16
22,0.15,0.10,-0.98,0.55,-0.37,-1.16
23,0.15,0.10,-0.98,0.55,-0.31,-1.28
24,0.15,0.10,-0.98,0.61,-0.67,-1.28
25,0.15,0.10,-0.98,0.49,-0.79,-1.10
26,0.15,0.10,-0.98,0.37,-0.67,-1.10
27,0.15,0.10,-0.98,0.37,-0.55,-1.28
28,0.15,0.10,-0.99,0.43,-0.67,-1.28
29,0.15,0.10,-0.98,0.37,-0.67,-1.34
30,0.15,0.10,-0.99,0.67,-0.43,-1.28
31,0.15,0.10,-0.98,0.43,-0.55,-1.22
