,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.61,-0.37,-1.10
1,-0.04,0.03,-0.99,0.43,-0.67,-1.28
2,-0.03,0.03,-1.00,0.55,-0.18,-1.04
3,-0.04,0.03,-1.00,0.31,-0.49,-1.22
4,-0.03,0.03,-1.00,0.55,-0.49,-1.04
5,-0.04,0.03,-0.99,0.67,-0.24,-1.04
6,-0.04,0.03,-1.00,0.31,-0.55,-1.10
7,-0.03,0.03,-0.99,0.49,-0.37,-1.22
8,-0.04,0.03,-0.99,0.79,-0.67,-1.04
9,-0.04,0.03,-1.00,0.61,-0.55,-0.98
10,-0.03,0.03,-1.00,0.31,-0.43,-0.98
11,-0.04,0.03,-0.99,0.24,-0.37,-1.16
12,-0.04,0.03,-1.00,0.55,-0.55,-1.28
13,-0.04,0.03,-1.00,0.55,-0.24,-1.10
14,-0.04,0.03,-1.00,0.43,-0.43,-0.92
15,-0.04,0.03,-1.00,0.55,-0.43,-0.85
16,-0.04,0.03,-0.99,0.37,-0.43,-1.10
17,-0.03,0.03,-0.99,0.43,-0.37,-1.28
18,-0.04,0.03,-1.01,0.49,-0.67,-0.98
19,-0.04,0.03,-1.00,0.55,-0.43,-1.16
20,-0.04,0.04,-1.00,0.67,-0.43,-1.10
21,-0.03,0.03,-1.00,0.43,-0.49,-0.98
22,-0.04,0.03,-1.00,0.37,-0.37,-1.22
23,-0.03,0.03,-1.00,0.49,-0.73,-1.16
24,-0.03,0.03,-1.00,0.55,-0.49,-1.16
25,-0.04,0.03,-1.00,0.43,-0.37,-1.10
26,-0.03,0.03,-1.00,0.24,-0.55,-0.98
27,-0.04,0.03,-0.99,0.37,-0.37,-1.16
28,-0.03,0.03,-0.99,0.37,-0.49,-1.28
29,-0.04,0.03,-1.00,0.49,-0.24,-1.10
30,-0.04,0.03,-1.00,0.55,-0.67,-1.28
31,-0.04,0.03,-1.01,0.49,-0.55,-1.16
