,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.49,-0.67,-1.16
1,-0.04,0.16,-0.98,0.49,-0.24,-1.34
2,-0.04,0.16,-0.98,0.55,-0.49,-1.16
3,-0.05,0.16,-0.99,0.67,-0.67,-1.34
4,-0.05,0.16,-0.98,0.55,-0.67,-1.34
5,-0.04,0.16,-0.99,0.49,-0.73,-1.22
6,-0.04,0.16,-0.99,0.43,-0.18,-1.10
7,-0.05,0.16,-0.98,0.55,-0.49,-1.16
8,-0.04,0.16,-0.98,0.61,-0.18,-1.16
9,-0.04,0.15,-0.98,0.79,-0.67,-0.98
10,-0.04,0.15,-0.98,0.31,-0.24,-1.04
11,-0.05,0.15,-0.98,0.92,0.00,-1.28
12,-0.04,0.16,-0.98,0.37,-0.37,-0.98
13,-0.04,0.15,-0.99,0.61,-0.06,-1.16
14,-0.04,0.16,-0.99,0.43,-0.67,-0.98
15,-0.04,0.16,-0.98,0.31,-0.49,-1.16
16,-0.04,0.16,-0.98,0.24,-0.49,-1.10
17,-0.04,0.16,-0.99,0.49,-0.31,-1.16
18,-0.05,0.15,-0.98,0.49,-0.61,-1.10
19,-0.05,0.16,-0.97,0.37,-0.49,-1.04
20,-0.04,0.16,-0.98,0.37,-0.24,-1.40
21,-0.05,0.15,-0.98,0.49,-0.37,-1.10
22,-0.04,0.16,-0.98,0.37,-0.55,-1.16
23,-0.04,0.15,-0.99,0.37,-0.49,-1.22
24,-0.05,0.15,-0.98,0.43,-0.37,-0.92
25,-0.04,0.16,-0.98,0.31,-0.49,-1.22
26,-0.04,0.15,-0.98,0.43,-0.37,-1.16
27,-0.04,0.16,-0.98,0.43,-0.55,-1.22
28,-0.05,0.15,-0.98,0.43,-0.55,-1.10
29,-0.04,0.15,-0.98,0.31,-0.67,-1.28
30,-0.04,0.16,-0.99,0.24,-0.18,-1.16
31,-0.04,0.16,-0.99,0.73,-0.18,-1.10
