,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.31,-0.43,-1.16
1,-0.04,0.03,-1.00,0.61,-0.43,-1.40
2,-0.04,0.03,-1.00,0.31,-0.55,-0.98
3,-0.03,0.03,-1.00,0.55,-0.43,-1.16
4,-0.03,0.03,-0.99,0.43,-0.43,-1.16
5,-0.04,0.03,-1.00,0.49,-0.31,-1.28
6,-0.04,0.03,-1.00,0.49,-0.67,-1.22
7,-0.03,0.03,-1.00,0.12,-0.43,-1.22
8,-0.04,0.03,-0.99,0.55,-0.92,-1.10
9,-0.03,0.03,-1.00,0.31,-0.73,-1.28
10,-0.04,0.03,-0.99,0.43,-0.49,-0.92
11,-0.04,0.03,-1.00,0.55,-0.49,-1.22
12,-0.04,0.03,-0.99,0.79,-0.49,-1.28
13,-0.03,0.03,-1.00,0.55,-0.37,-1.04
14,-0.04,0.02,-1.00,0.49,-0.79,-1.04
15,-0.04,0.03,-1.00,0.43,-0.43,-0.92
16,-0.03,0.03,-1.00,0.31,-0.61,-1.16
17,-0.03,0.03,-1.00,0.18,-0.24,-1.16
18,-0.03,0.03,-1.00,0.37,-0.49,-1.04
19,-0.04,0.03,-1.00,0.43,-0.55,-1.16
20,-0.04,0.03,-0.99,0.31,-0.43,-1.10
21,-0.03,0.03,-0.99,0.31,-0.55,-1.34
22,-0.04,0.03,-0.99,0.43,-0.49,-1.16
23,-0.04,0.03,-1.00,0.61,-0.24,-0.85
24,-0.03,0.03,-1.00,0.55,-0.31,-1.04
25,-0.03,0.03,-1.00,0.43,-0.37,-0.98
26,-0.04,0.03,-1.00,0.55,-0.43,-0.98
27,-0.03,0.04,-1.00,0.67,-0.37,-1.22
28,-0.04,0.03,-1.00,0.24,-0.49,-1.28
29,-0.04,0.02,-1.00,0.67,-0.67,-1.16
30,-0.04,0.03,-1.01,0.49,-0.85,-0.98
31,-0.04,0.03,-1.01,0.31,-0.43,-0.85
