,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.96,0.43,-0.24,-1.04
1,0.28,-0.05,-0.96,0.43,-0.55,-1.22
2,0.28,-0.05,-0.96,0.79,-0.61,-1.22
3,0.28,-0.05,-0.96,0.18,-0.67,-1.10
4,0.28,-0.05,-0.96,0.43,-0.49,-1.22
5,0.28,-0.05,-0.96,0.55,-0.61,-1.10
6,0.28,-0.05,-0.96,0.24,-0.55,-1.04
7,0.28,-0.05,-0.96,0.61,-0.55,-1.10
8,0.28,-0.06,-0.95,0.61,-0.98,-0.98
9,0.28,-0.05,-0.96,0.24,-0.67,-1.16
10,0.28,-0.05,-0.97,0.67,-0.61,-1.04
11,0.28,-0.05,-0.96,-0.06,-0.37,-1.28
12,0.27,-0.05,-0.96,0.61,-0.73,-1.04
13,0.28,-0.06,-0.95,0.55,-0.67,-1.10
14,0.28,-0.05,-0.96,0.49,-0.49,-1.04
15,0.28,-0.05,-0.95,0.67,-0.61,-1.28
16,0.28,-0.06,-0.96,-0.12,-0.31,-1.28
17,0.28,-0.06,-0.96,0.79,-0.43,-1.04
18,0.28,-0.05,-0.96,0.67,-0.67,-1.16
19,0.28,-0.05,-0.96,0.49,-0.31,-1.22
20,0.28,-0.05,-0.96,0.67,-0.49,-1.40
21,0.28,-0.05,-0.96,-0.06,-0.18,-1.10
22,0.28,-0.05,-0.96,0.18,-0.67,-1.28
23,0.28,-0.05,-0.97,0.37,-0.55,-1.16
24,0.28,-0.05,-0.97,0.18,-0.85,-1.40
25,0.28,-0.05,-0.96,-0.18,0.18,-1.40
26,0.28,-0.06,-0.96,0.18,-0.31,-1.22
27,0.28,-0.05,-0.96,0.43,-0.55,-1.22
28,0.28,-0.05,-0.96,0.49,-0.24,-1.22
29,0.28,-0.06,-0.96,0.49,-0.37,-1.04
30,0.28,-0.06,-0.96,0.43,-0.49,-1.22
31,0.28,-0.06,-0.96,0.31,-0.61,-1.10
