,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,-0.18,-1.95,-1.16
1,-0.04,0.16,-0.97,0.61,0.43,-0.92
2,-0.04,0.15,-0.99,0.49,-0.61,-0.92
3,-0.04,0.15,-0.98,0.55,-0.98,-1.16
4,-0.04,0.15,-0.98,0.79,0.61,-0.92
5,-0.04,0.15,-0.99,0.18,-1.46,-1.10
6,-0.04,0.16,-0.98,0.49,0.49,-0.98
7,-0.04,0.15,-0.99,0.49,-1.65,-1.22
8,-0.03,0.15,-0.98,0.85,-0.49,-1.16
9,-0.04,0.16,-0.97,0.98,0.85,-0.92
10,-0.04,0.15,-0.99,-0.31,-1.89,-1.34
11,-0.04,0.16,-0.97,0.67,0.79,-0.98
12,-0.04,0.16,-0.99,0.55,-1.04,-1.16
13,-0.04,0.16,-0.98,0.79,-0.12,-1.22
14,-0.04,0.15,-0.98,0.79,-0.12,-1.10
15,-0.04,0.15,-0.99,-0.12,-1.53,-1.22
16,-0.03,0.16,-0.97,0.43,0.24,-1.22
17,-0.04,0.15,-0.99,0.37,-1.04,-1.34
18,-0.04,0.15,-0.97,0.67,-0.12,-1.04
19,-0.04,0.15,-0.98,0.79,-0.49,-0.98
20,-0.04,0.15,-1.00,0.49,-1.16,-1.28
21,-0.04,0.16,-0.98,0.37,0.98,-0.98
22,0.01,0.21,-0.98,0.31,-1.65,-1.34
23,0.01,0.16,-1.00,2.75,3.54,-4.88
24,-0.05,0.15,-0.98,0.37,7.69,-0.73
25,-0.06,0.15,-0.99,0.31,-11.90,-2.08
26,-0.04,0.16,-0.98,0.61,1.59,-0.79
27,-0.05,0.15,-0.99,0.31,0.12,-1.10
28,-0.04,0.16,-0.97,0.55,0.73,-0.61
29,-0.05,0.15,-0.99,0.79,-0.24,-0.92
30,-0.05,0.15,-0.99,0.31,-1.34,-1.16
31,-0.05,0.16,-0.98,0.55,0.55,-0.98
