,aX,aY,aZ,gX,gY,gZ
0,0.16,0.10,-0.98,0.43,-0.79,-1.22
1,0.15,0.10,-0.98,0.55,-0.43,-1.34
2,0.15,0.10,-0.98,0.49,-0.31,-1.16
3,0.15,0.09,-0.98,0.43,-0.55,-1.22
4,0.16,0.10,-0.98,0.55,-0.18,-1.16
5,0.15,0.09,-0.98,0.73,-0.43,-1.16
6,0.15,0.10,-0.99,0.18,-0.31,-1.34
7,0.16,0.10,-0.98,0.55,-0.61,-1.16
8,0.16,0.10,-0.98,0.61,-0.37,-1.34
9,0.15,0.09,-0.98,0.31,-0.37,-1.28
10,0.16,0.09,-0.98,0.49,-0.79,-1.10
11,0.15,0.10,-0.98,0.49,-0.49,-1.10
12,0.15,0.10,-0.98,0.55,-0.55,-1.28
13,0.15,0.10,-0.98,0.55,-0.43,-1.34
14,0.16,0.10,-0.98,0.61,-0.37,-1.22
15,0.15,0.09,-0.99,0.73,-0.73,-1.34
16,0.15,0.09,-0.98,0.61,-0.79,-1.22
17,0.15,0.09,-0.97,0.49,-0.37,-1.10
18,0.15,0.09,-0.98,0.73,-0.61,-1.28
19,0.16,0.09,-0.98,0.31,-0.49,-1.10
20,0.15,0.10,-0.98,0.55,-0.49,-1.22
21,0.15,0.09,-0.99,0.31,-0.55,-1.34
22,0.15,0.09,-0.98,0.55,-0.61,-1.22
23,0.16,0.09,-0.98,0.55,-0.61,-1.28
24,0.15,0.09,-0.98,0.43,-0.79,-0.92
25,0.15,0.09,-0.98,0.55,-0.79,-1.10
26,0.15,0.09,-0.98,0.73,-0.79,-1.34
27,0.15,0.09,-0.98,0.31,-0.73,-1.22
28,0.15,0.10,-0.97,0.55,-0.49,-1.34
29,0.15,0.10,-0.99,0.55,-0.79,-1.28
30,0.16,0.09,-0.98,0.37,-0.31,-1.16
31,0.16,0.09,-0.98,0.61,-0.37,-1.10
