,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.96,0.85,0.18,-1.10
1,-0.18,0.19,-0.96,0.73,-0.67,-1.28
2,-0.17,0.19,-0.96,0.43,-0.12,-1.28
3,-0.18,0.19,-0.96,0.61,-0.55,-1.10
4,-0.18,0.19,-0.97,0.00,-1.22,-1.65
5,-0.18,0.19,-0.95,0.92,0.18,-0.98
6,-0.17,0.19,-0.97,0.37,-0.98,-0.85
7,-0.18,0.19,-0.96,0.98,-0.49,-1.04
8,-0.19,0.19,-0.95,0.55,-1.83,-1.40
9,-0.17,0.19,-0.96,0.00,-0.06,-1.10
10,-0.18,0.19,-0.95,0.85,-0.37,-1.10
11,-0.17,0.20,-0.98,0.49,-1.16,-0.92
12,-0.17,0.19,-0.96,0.73,0.12,-0.98
13,-0.18,0.19,-0.94,1.65,-3.30,-1.77
14,-0.18,0.19,-0.96,0.37,0.55,-1.28
15,-0.18,0.19,-0.96,-0.24,0.24,-0.98
16,-0.18,0.18,-0.96,0.43,-2.44,-1.53
17,-0.18,0.19,-0.95,0.85,-0.31,-1.16
18,-0.19,0.19,-0.95,-0.18,-2.20,-1.34
19,-0.18,0.19,-0.95,1.89,-0.24,-0.85
20,-0.18,0.19,-0.98,-0.79,0.67,-0.98
21,-0.17,0.19,-0.97,0.92,-1.34,-1.28
22,-0.18,0.19,-0.97,0.73,-0.61,-0.98
23,-0.17,0.19,-0.96,-0.12,-0.98,-1.28
24,-0.19,0.19,-0.95,1.59,-0.79,-1.22
25,-0.19,0.19,-0.95,-0.24,-0.73,-1.28
26,-0.17,0.19,-0.95,1.22,-0.67,-1.10
27,-0.18,0.19,-0.96,1.34,-1.46,-1.28
28,-0.17,0.20,-0.97,-0.55,-0.18,-1.04
29,-0.19,0.18,-0.94,0.12,-1.77,-1.22
30,-0.18,0.19,-0.96,0.61,-1.77,-1.65
31,-0.19,0.18,-0.96,0.92,-2.08,-1.22
