,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.31,-0.67,-1.22
1,-0.04,0.15,-0.98,0.55,-0.92,-1.04
2,-0.04,0.16,-0.98,0.61,-0.37,-1.16
3,-0.05,0.16,-0.99,0.43,-0.31,-1.34
4,-0.04,0.16,-0.98,0.55,-0.73,-1.10
5,-0.04,0.16,-0.98,0.61,-0.06,-1.28
6,-0.05,0.16,-0.99,0.49,-0.67,-1.34
7,-0.05,0.16,-0.98,0.55,-0.43,-1.34
8,-0.04,0.16,-0.98,0.37,-0.55,-1.10
9,-0.04,0.16,-0.98,0.43,-0.06,-1.10
10,-0.04,0.15,-0.98,0.73,-1.16,-1.16
11,-0.04,0.16,-0.98,0.61,-0.43,-1.10
12,-0.05,0.15,-0.98,0.49,-0.18,-1.28
13,-0.05,0.15,-0.98,0.61,-0.98,-1.04
14,-0.05,0.16,-0.98,0.61,-0.18,-1.28
15,-0.04,0.16,-0.99,0.43,-0.31,-1.22
16,-0.04,0.16,-0.99,0.43,-0.06,-1.10
17,-0.05,0.16,-0.99,0.31,-0.73,-1.10
18,-0.04,0.16,-0.98,0.49,-0.12,-1.34
19,-0.04,0.16,-0.99,0.24,-0.85,-1.10
20,-0.04,0.16,-0.99,0.55,-0.31,-1.22
21,-0.05,0.16,-0.98,0.61,-0.37,-1.22
22,-0.04,0.15,-0.98,0.37,-0.55,-1.16
23,-0.05,0.16,-0.98,0.12,-0.61,-1.16
24,-0.04,0.16,-0.98,0.61,-0.73,-1.59
25,-0.04,0.16,-0.98,0.37,-0.67,-1.10
26,-0.04,0.16,-0.98,0.49,-0.67,-1.16
27,-0.04,0.15,-0.99,0.43,-0.43,-1.22
28,-0.05,0.16,-0.99,0.61,-0.67,-1.34
29,-0.04,0.16,-0.97,0.55,-0.12,-1.04
30,-0.05,0.16,-0.98,0.37,-0.37,-1.28
31,-0.04,0.16,-0.99,0.49,-0.18,-0.92
