,aX,aY,aZ,gX,gY,gZ
0,2.22,-0.05,-0.11,-41.50,-265.93,411.93
1,1.67,-0.81,-0.34,199.04,-115.91,262.39
2,1.01,0.03,-0.61,-102.23,-6.10,-52.31
3,1.24,-0.37,-0.30,-5.13,82.52,-140.01
4,1.78,0.22,-0.19,13.00,169.68,-239.38
5,1.90,-0.10,-0.28,44.01,218.63,-301.45
6,0.79,0.02,-0.18,47.91,153.93,-210.82
7,1.95,0.13,0.00,-71.29,-338.32,409.73
8,2.32,-0.67,-0.43,-3.23,-122.92,363.10
9,1.15,-0.02,-0.47,-70.50,-45.04,-47.85
10,1.04,-0.68,-0.28,24.23,31.86,-63.17
11,1.75,-0.00,-0.11,169.25,126.40,-169.80
12,1.88,0.10,-0.07,-27.04,240.97,-306.52
13,0.78,0.36,-0.02,-13.18,154.72,-157.17
14,0.50,0.29,-0.13,41.50,-44.98,78.49
15,1.49,0.20,-0.19,-77.21,-212.83,280.52
16,1.74,-0.28,-0.26,-42.79,-124.27,248.05
17,1.05,-0.23,-0.36,6.16,-38.09,55.79
18,1.04,-0.35,-0.34,-43.64,23.07,-75.20
19,1.45,-0.27,-0.27,96.25,83.44,-171.51
20,2.04,0.03,-0.23,43.58,201.17,-315.31
21,1.12,0.04,-0.23,64.45,205.20,-277.65
22,0.33,0.16,-0.07,55.05,71.17,-89.11
23,2.21,-0.11,-0.19,-93.87,-332.15,371.64
24,1.78,0.21,-0.31,124.94,-175.72,192.14
25,1.09,-0.27,-0.45,-204.96,-34.91,-26.67
26,1.03,-0.39,-0.33,80.87,39.25,-34.91
27,1.53,0.10,-0.34,6.04,131.65,-172.00
28,2.01,-0.12,-0.29,50.11,230.77,-282.41
29,1.04,0.05,-0.22,19.96,218.63,-248.84
30,0.28,0.09,0.01,-95.15,34.85,-107.18
31,1.50,-0.06,0.09,-193.54,-85.45,315.12
