,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.06,-0.61,-1.10
1,0.15,-0.04,-1.00,0.49,-0.85,-1.16
2,0.15,-0.04,-0.99,0.06,-0.43,-0.92
3,0.15,-0.05,-0.99,0.61,-0.67,-1.59
4,0.15,-0.04,-0.99,0.55,-0.37,-1.04
5,0.15,-0.04,-0.99,0.06,-0.24,-1.16
6,0.14,-0.04,-0.98,0.37,-0.49,-1.04
7,0.15,-0.05,-1.00,0.49,-1.04,-1.16
8,0.15,-0.04,-0.98,0.43,-0.37,-1.10
9,0.14,-0.05,-0.98,0.37,-0.61,-1.28
10,0.15,-0.04,-1.00,0.43,-0.49,-1.16
11,0.15,-0.04,-0.98,0.55,-0.49,-1.04
12,0.15,-0.04,-0.99,0.24,-0.55,-1.28
13,0.15,-0.05,-0.99,0.31,-0.73,-1.22
14,0.15,-0.05,-0.98,0.37,-0.43,-1.22
15,0.15,-0.05,-0.98,0.31,-0.61,-1.04
16,0.15,-0.04,-0.98,0.43,-0.85,-1.28
17,0.15,-0.05,-0.98,0.31,-0.55,-1.16
18,0.15,-0.04,-0.99,0.43,-0.43,-1.16
19,0.15,-0.04,-0.98,0.49,-0.37,-1.10
20,0.14,-0.05,-0.98,0.31,-0.43,-1.28
21,0.15,-0.05,-0.99,0.61,-0.67,-1.10
22,0.15,-0.04,-0.99,0.31,-0.61,-1.34
23,0.15,-0.05,-0.99,0.73,-0.55,-0.92
24,0.14,-0.04,-0.99,0.31,-0.73,-1.10
25,0.15,-0.04,-0.98,0.18,-0.43,-1.10
26,0.15,-0.04,-0.98,0.85,-0.61,-1.34
27,0.15,-0.04,-0.98,0.67,-0.85,-1.22
28,0.15,-0.04,-0.98,0.61,-0.79,-1.22
29,0.15,-0.05,-0.99,0.43,-0.49,-1.46
30,0.15,-0.05,-0.99,0.43,-0.49,-1.28
31,0.15,-0.04,-0.99,0.43,-0.61,-1.04
