,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.37,-0.55,-1.22
1,0.15,0.10,-0.98,0.61,-0.92,-1.22
2,0.14,0.09,-0.98,0.55,-0.79,-1.16
3,0.15,0.10,-0.99,0.67,-0.55,-0.98
4,0.15,0.10,-0.98,0.61,-0.55,-0.98
5,0.15,0.10,-0.98,0.55,-0.85,-1.22
6,0.15,0.10,-0.98,0.43,-0.49,-0.92
7,0.15,0.09,-0.98,0.67,-0.24,-1.04
8,0.15,0.10,-0.98,0.24,-0.24,-1.34
9,0.15,0.09,-0.98,0.31,-0.67,-1.04
10,0.14,0.10,-0.98,0.43,-0.37,-1.22
11,0.14,0.10,-0.98,0.55,-0.49,-0.98
12,0.14,0.10,-0.98,0.73,-0.55,-0.85
13,0.15,0.10,-0.98,0.00,-0.49,-1.22
14,0.15,0.10,-0.99,0.55,-0.98,-1.34
15,0.14,0.10,-0.98,0.31,-0.12,-1.22
16,0.15,0.10,-0.99,0.49,-0.37,-1.16
17,0.14,0.10,-0.98,0.49,-0.79,-0.92
18,0.15,0.10,-0.97,0.49,-0.43,-1.10
19,0.15,0.10,-0.98,0.55,-0.37,-1.22
20,0.15,0.10,-0.98,0.49,-0.67,-1.16
21,0.16,0.10,-0.99,0.31,-0.24,-1.59
22,0.15,0.10,-0.98,0.98,-0.67,-0.92
23,0.15,0.10,-0.97,0.55,-0.67,-1.28
24,0.14,0.10,-0.99,0.79,-0.85,-1.16
25,0.15,0.10,-0.98,0.73,-0.61,-1.10
26,0.15,0.10,-0.98,0.67,-0.61,-1.10
27,0.14,0.10,-0.98,0.49,-0.49,-1.10
28,0.15,0.10,-0.97,0.43,-0.43,-1.34
29,0.15,0.10,-0.98,0.37,-0.79,-1.10
30,0.15,0.10,-0.98,0.49,-0.67,-1.28
31,0.14,0.10,-0.98,0.43,-0.92,-1.46
