,aX,aY,aZ,gX,gY,gZ
0,0.18,0.06,-0.98,0.55,-0.55,-1.10
1,0.19,0.06,-0.98,0.43,-0.49,-1.04
2,0.18,0.07,-0.99,0.18,-0.12,-0.79
3,0.18,0.06,-0.98,0.12,-0.55,-1.34
4,0.19,0.06,-0.98,0.37,-0.67,-1.40
5,0.19,0.07,-0.98,0.24,-0.37,-1.16
6,0.19,0.06,-0.98,0.43,-0.79,-1.22
7,0.19,0.06,-0.97,0.31,-0.73,-0.85
8,0.19,0.06,-0.98,0.37,-0.67,-1.34
9,0.18,0.06,-0.98,0.12,-0.18,-1.10
10,0.19,0.06,-0.99,0.43,-0.55,-1.34
11,0.18,0.06,-0.98,0.31,-0.43,-1.16
12,0.19,0.06,-0.98,0.61,-0.67,-0.98
13,0.19,0.06,-0.98,0.61,-0.31,-1.16
14,0.19,0.06,-0.98,0.61,-0.31,-0.98
15,0.18,0.06,-0.98,0.61,-0.31,-1.16
16,0.19,0.06,-0.98,0.55,-0.73,-1.22
17,0.17,0.06,-1.01,0.43,-0.61,-1.10
18,0.18,0.06,-0.99,10.07,11.96,0.55
19,0.18,0.06,-0.98,0.37,-0.55,-0.79
20,0.17,0.07,-0.97,-0.06,0.06,-1.22
21,0.18,0.07,-0.98,0.43,-0.24,-1.46
22,0.17,0.06,-0.98,0.18,-0.24,-1.34
23,0.17,0.07,-0.98,0.79,-0.12,-1.04
24,0.17,0.06,-0.99,0.31,-0.61,-1.04
25,0.18,0.07,-0.98,0.31,-0.49,-1.04
26,0.18,0.06,-0.98,0.67,-0.49,-1.22
27,0.18,0.07,-0.98,0.55,-0.18,-1.16
28,0.18,0.07,-0.98,0.43,-0.61,-1.04
29,0.18,0.06,-0.98,0.37,-0.55,-1.16
30,0.18,0.07,-0.98,0.49,-0.67,-1.22
31,0.18,0.07,-0.98,0.55,-0.49,-1.22
