,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.67,0.31,-0.98
1,-0.04,0.15,-0.98,0.73,-0.43,-0.98
2,-0.04,0.15,-0.98,0.24,-2.01,-1.34
3,-0.04,0.15,-0.99,0.24,0.92,-0.98
4,-0.04,0.16,-0.98,-0.06,-1.28,-1.34
5,-0.05,0.16,-0.99,0.73,0.24,-1.10
6,-0.04,0.16,-0.97,1.04,-0.24,-1.10
7,-0.04,0.15,-0.98,0.67,-0.67,-1.22
8,-0.04,0.15,-0.98,0.49,0.00,-0.98
9,-0.04,0.15,-0.99,-0.12,-1.16,-1.22
10,-0.04,0.16,-0.99,0.06,0.37,-1.22
11,-0.04,0.16,-0.98,1.22,-0.85,-1.34
12,-0.04,0.16,-0.98,0.98,-0.18,-1.10
13,-0.04,0.15,-0.98,0.55,-0.12,-1.04
14,-0.04,0.15,-0.98,-0.18,-1.28,-1.04
15,-0.04,0.16,-0.99,0.73,0.18,-1.10
16,-0.04,0.16,-0.99,0.98,-0.31,-1.16
17,-0.04,0.16,-0.98,1.10,-0.43,-0.98
18,-0.04,0.15,-0.98,0.55,-0.18,-0.98
19,-0.04,0.15,-0.99,0.06,-1.16,-1.34
20,-0.04,0.15,-0.99,0.31,-0.24,-1.34
21,-0.04,0.16,-0.98,0.43,-0.24,-1.34
22,-0.04,0.16,-0.98,0.73,0.06,-0.79
23,-0.04,0.15,-0.98,0.67,0.43,-1.16
24,-0.04,0.15,-0.98,0.31,-1.59,-1.10
25,-0.04,0.15,-0.99,0.31,-0.24,-1.16
26,-0.03,0.15,-0.98,0.12,-0.92,-1.04
27,-0.05,0.15,-0.98,0.67,-0.43,-0.92
28,-0.04,0.16,-0.98,1.04,0.12,-0.98
29,-0.04,0.16,-0.98,0.55,-1.16,-1.04
30,-0.04,0.15,-0.99,0.24,-0.12,-1.16
31,-0.04,0.15,-0.98,0.00,-1.89,-1.34
