,aX,aY,aZ,gX,gY,gZ
0,-0.55,-0.69,0.16,6.47,7.32,168.95
1,0.40,-1.24,-0.06,77.09,115.36,339.54
2,0.54,-0.14,0.67,214.78,-152.71,493.77
3,1.09,-0.53,-0.22,-65.49,96.07,244.63
4,0.61,-0.58,-0.15,-14.40,-39.67,27.22
5,0.44,-0.34,-0.85,262.57,-18.07,-140.87
6,0.30,0.49,-0.11,491.03,62.38,31.68
7,0.47,1.24,0.34,710.33,91.92,144.71
8,0.58,0.92,-0.32,-189.58,27.77,-25.45
9,0.64,1.29,-1.00,-210.14,-55.60,-46.20
10,-0.15,-0.23,-0.16,-325.68,-80.44,-138.37
11,0.60,-0.50,-0.86,-289.12,-1.16,-151.12
12,0.48,0.60,-0.46,103.82,88.20,176.82
13,0.31,1.05,-0.38,461.85,-10.62,0.92
14,0.22,1.27,-0.58,-166.50,14.16,-101.62
15,0.28,1.15,-0.53,-136.11,-128.60,-76.72
16,0.94,0.51,-0.38,-6.41,-243.53,207.03
17,-0.04,1.51,-0.16,234.31,-21.55,364.32
18,0.99,1.44,-0.52,-65.80,-15.56,-347.29
19,0.71,0.46,-0.79,-124.88,91.55,-269.41
20,0.83,-0.10,-0.58,-158.14,164.12,164.06
21,0.85,-0.30,-0.42,-51.76,73.79,95.95
22,0.66,-0.42,-0.44,-170.90,-128.60,-78.74
23,0.65,-0.33,-0.52,-89.78,-70.31,-37.84
24,0.72,0.01,-0.62,9.95,-67.26,-1.04
25,0.89,0.37,-0.81,307.43,17.76,33.63
26,0.78,0.15,-0.72,-51.27,23.93,135.19
27,0.55,-0.53,-0.48,-109.74,17.88,-82.28
28,0.59,-0.34,-0.65,-138.85,71.11,-34.85
29,0.59,0.25,-0.65,165.34,42.48,5.86
30,0.84,0.56,-0.91,125.98,-39.61,-102.36
31,0.76,-0.21,-0.60,-122.86,-7.63,84.90
