,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.37,-0.55,-0.98
1,0.20,0.06,-0.98,0.31,-0.18,-1.10
2,0.20,0.06,-0.98,0.31,-0.49,-0.98
3,0.20,0.06,-0.97,0.37,-0.37,-1.16
4,0.20,0.06,-0.98,0.37,-0.24,-1.04
5,0.20,0.06,-0.97,0.61,-0.43,-1.10
6,0.20,0.06,-0.97,0.37,-0.67,-1.22
7,0.19,0.06,-0.97,0.37,-0.37,-1.22
8,0.19,0.06,-0.97,0.24,-0.55,-1.22
9,0.20,0.07,-0.97,0.55,-0.61,-1.34
10,0.20,0.06,-0.98,0.37,-0.49,-1.10
11,0.20,0.06,-0.98,0.49,-0.43,-1.10
12,0.20,0.05,-0.97,0.55,-0.18,-1.16
13,0.20,0.06,-0.97,0.49,-0.55,-1.10
14,0.21,0.06,-0.96,0.49,-0.49,-0.92
15,0.18,0.06,-0.89,1.95,8.91,-1.22
16,0.16,0.07,-1.00,0.55,-4.15,-1.40
17,0.16,0.08,-0.98,0.31,-0.37,-0.85
18,0.15,0.08,-0.98,0.37,-0.18,-1.34
19,0.16,0.07,-0.99,0.55,-0.43,-0.92
20,0.16,0.07,-0.98,0.37,-0.49,-0.98
21,0.16,0.07,-0.98,0.37,-0.43,-1.10
22,0.16,0.07,-0.98,0.61,-0.98,-1.22
23,0.16,0.06,-0.98,0.43,-0.67,-0.98
24,0.15,0.07,-1.00,0.55,-0.73,-1.10
25,0.16,0.07,-0.98,-0.67,-2.62,-0.79
26,0.17,0.07,-0.98,0.24,-1.71,-1.10
27,0.17,0.07,-0.97,0.98,-2.32,-1.10
28,0.16,0.07,-0.97,0.37,-0.61,-1.22
29,0.14,0.16,-0.99,0.49,0.00,-0.98
30,0.17,0.07,-0.98,3.17,-0.61,-7.26
31,0.17,0.07,-0.98,-0.43,0.24,-1.10
