,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.99,0.24,-0.61,-1.04
1,0.16,0.07,-0.98,0.37,-0.31,-1.10
2,0.16,0.07,-0.98,0.24,-0.37,-1.22
3,0.16,0.07,-0.98,0.31,-0.55,-1.04
4,0.16,0.07,-0.98,0.49,-0.18,-1.10
5,0.16,0.07,-0.98,0.06,-0.49,-1.22
6,0.16,0.07,-0.99,0.12,-0.43,-1.10
7,0.15,0.07,-0.98,0.61,-0.31,-1.04
8,0.17,0.07,-0.99,0.49,-0.24,-1.10
9,0.16,0.07,-0.98,0.55,-0.43,-1.22
10,0.16,0.07,-0.98,0.67,-0.37,-1.04
11,0.16,0.07,-0.98,0.43,-0.18,-1.10
12,0.15,0.07,-0.99,0.31,-0.12,-1.28
13,0.16,0.07,-0.98,0.31,-0.49,-1.28
14,0.16,0.07,-0.98,0.37,-0.37,-1.28
15,0.16,0.07,-0.99,0.61,-0.43,-0.98
16,0.16,0.07,-0.99,0.37,-0.61,-1.10
17,0.16,0.07,-0.99,0.55,-0.31,-1.10
18,0.16,0.07,-0.98,0.18,-0.43,-1.10
19,0.16,0.07,-0.99,0.67,-0.43,-1.46
20,0.16,0.07,-0.99,0.31,-0.55,-1.28
21,0.16,0.07,-0.98,0.55,-0.61,-1.16
22,0.16,0.07,-0.99,0.55,-0.18,-1.10
23,0.16,0.07,-0.98,0.37,-0.49,-1.10
24,0.16,0.08,-0.98,0.43,-0.79,-1.16
25,0.16,0.07,-0.98,0.67,-0.61,-1.04
26,0.16,0.07,-0.99,0.24,-0.43,-1.10
27,0.16,0.07,-0.98,0.37,-0.24,-1.10
28,0.16,0.07,-0.98,0.24,-0.67,-1.16
29,0.16,0.07,-0.98,0.43,-0.43,-1.34
30,0.16,0.07,-0.98,0.49,-0.37,-1.04
31,0.16,0.07,-0.98,0.43,-0.55,-1.22
