,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.46,-0.92,4.70,2.14,-1.89
1,0.01,-0.43,-0.81,0.85,-2.08,1.89
2,-0.10,-0.33,-0.98,43.58,-6.04,-13.98
3,0.00,-0.35,-0.99,6.53,2.56,-4.58
4,-0.01,-0.28,-0.95,38.64,-4.03,-8.24
5,-0.00,-0.35,-0.96,22.09,-2.56,-5.00
6,-0.00,-0.32,-0.94,-16.91,-2.99,1.28
7,0.01,-0.38,-0.93,-10.80,-3.05,5.43
8,0.01,-0.38,-0.91,-10.62,-2.93,-5.49
9,-0.01,-0.37,-0.92,-8.42,0.12,-0.24
10,-0.01,-0.36,-0.92,-3.30,3.54,4.58
11,0.02,-0.37,-0.93,4.94,2.38,10.50
12,0.05,-0.37,-0.92,5.98,0.92,9.83
13,0.02,-0.40,-0.92,6.47,1.10,0.18
14,0.01,-0.40,-0.92,-0.85,1.40,0.67
15,-0.00,-0.38,-0.91,3.30,0.55,0.61
16,0.01,-0.41,-0.92,2.93,-0.37,-2.14
17,0.01,-0.37,-0.92,3.91,-0.85,-2.08
18,0.01,-0.38,-0.93,-0.67,-0.61,-0.24
19,0.02,-0.39,-0.94,-3.42,-0.61,-2.32
20,-0.05,-0.33,-0.92,2.08,-0.98,-1.59
21,-0.00,-0.26,-0.95,18.01,-0.92,-0.79
22,0.09,-0.43,-0.91,14.65,-3.60,2.14
23,0.02,-0.40,-0.91,-22.03,0.31,-1.28
24,0.02,-0.37,-0.92,-12.21,-1.65,-7.45
25,0.02,-0.39,-0.92,-11.29,-2.38,-7.51
26,0.02,-0.43,-0.91,-0.73,-2.50,-7.69
27,0.01,-0.42,-0.92,-3.36,-0.92,0.31
28,0.04,-0.41,-0.88,1.10,-1.04,-1.04
29,0.02,-0.42,-0.91,-2.14,4.64,-1.77
30,0.02,-0.43,-0.91,-4.88,-1.89,-0.12
31,0.03,-0.42,-0.91,2.87,0.18,-1.83
