,aX,aY,aZ,gX,gY,gZ
0,1.23,-0.19,-0.11,-221.25,41.75,-265.14
1,0.71,0.11,-0.09,101.87,15.08,-205.38
2,0.93,0.04,-0.20,63.48,2.50,-103.52
3,1.58,-0.49,-0.14,-34.42,-45.29,170.90
4,1.57,-0.47,-0.25,-16.42,-56.46,327.76
5,0.99,-0.38,-0.46,40.53,-35.52,261.54
6,0.88,-0.64,-0.37,-47.55,-25.51,65.25
7,1.48,-0.12,-0.43,108.22,4.64,-54.50
8,1.68,-0.19,-0.21,5.31,65.80,-184.27
9,1.25,-0.09,-0.08,2.81,97.72,-254.46
10,0.66,0.19,-0.05,-3.11,79.59,-228.88
11,1.50,-0.01,-0.18,23.32,26.06,-127.93
12,1.76,-0.49,-0.26,-101.50,-94.36,270.08
13,1.08,-0.23,-0.41,41.93,-53.41,284.06
14,0.82,-0.63,-0.39,-41.14,-23.38,124.39
15,1.18,-0.30,-0.38,23.01,5.80,-16.78
16,1.65,-0.15,-0.24,77.09,51.39,-123.29
17,1.56,-0.10,-0.05,32.90,99.37,-218.08
18,1.06,-0.18,-0.19,-55.60,112.73,-220.09
19,0.55,0.21,-0.22,10.19,50.42,-184.63
20,0.90,0.17,-0.10,8.54,1.65,-53.28
21,1.46,-0.26,-0.05,-43.58,-61.46,146.48
22,1.82,-0.40,-0.05,-133.97,-65.31,286.87
23,1.22,-0.33,-0.23,-42.48,-18.13,288.82
24,0.77,-0.57,-0.22,-76.11,-13.67,153.50
25,0.96,-0.53,-0.29,-57.25,-10.74,28.87
26,1.60,-0.11,-0.44,121.58,-9.09,-94.48
27,1.82,-0.21,-0.24,26.43,28.38,-236.88
28,1.34,-0.16,-0.10,37.96,76.90,-275.63
29,0.87,-0.06,-0.05,-8.61,57.31,-228.21
30,1.70,-0.58,-0.14,74.71,34.67,-184.14
31,2.32,-0.81,-0.28,-45.65,-144.78,350.04
