,aX,aY,aZ,gX,gY,gZ
0,-0.00,0.02,1.03,0.55,0.24,-1.34
1,-0.01,0.02,1.04,0.06,0.00,-1.28
2,-0.01,0.02,1.04,0.49,-1.53,-1.10
3,-0.00,0.02,1.03,0.37,0.31,-1.40
4,-0.01,0.02,1.03,0.31,-0.24,-0.79
5,-0.01,0.02,1.04,0.43,-1.77,-0.98
6,-0.01,0.02,1.03,0.61,0.67,-1.34
7,-0.01,0.03,1.04,0.61,-0.55,-1.22
8,-0.00,0.02,1.04,0.37,-1.04,-0.85
9,-0.00,0.01,1.03,0.49,0.31,-1.10
10,-0.01,0.02,1.04,0.43,-1.04,-1.22
11,-0.01,0.02,1.04,0.85,-1.28,-1.10
12,-0.00,0.02,1.04,0.31,0.79,-1.16
13,-0.01,0.03,1.04,0.43,-0.92,-1.16
14,-0.01,0.01,1.04,0.55,-0.49,-1.04
15,-0.00,0.02,1.04,0.55,0.12,-1.28
16,-0.01,0.02,1.04,0.55,-1.53,-1.04
17,-0.00,0.02,1.04,0.43,-0.98,-1.04
18,-0.01,0.02,1.04,0.24,0.73,-1.16
19,-0.01,0.02,1.04,0.43,-1.22,-1.22
20,-0.00,0.02,1.04,0.37,-0.79,-1.04
21,0.00,0.02,1.03,0.73,0.55,-1.34
22,-0.01,0.02,1.03,0.24,-1.22,-1.22
23,-0.01,0.02,1.06,0.43,-0.92,-1.10
24,-0.00,0.02,1.04,0.79,0.85,-1.28
25,-0.01,0.02,1.05,0.37,-1.59,-0.85
26,-0.01,0.02,1.03,0.18,-0.73,-1.34
27,-0.00,0.02,1.04,0.67,0.79,-1.34
28,-0.01,0.02,1.04,0.61,-1.53,-1.22
29,-0.00,0.02,1.04,0.61,-0.18,-1.28
30,-0.01,0.03,1.03,0.37,0.00,-1.16
31,-0.01,0.02,1.04,0.06,-1.34,-1.16
