,aX,aY,aZ,gX,gY,gZ
0,0.60,-0.25,-0.67,-26.18,29.79,52.98
1,0.67,-0.20,-0.81,-52.00,14.71,-22.46
2,0.54,-0.34,-0.73,-30.94,3.72,3.85
3,0.56,-0.55,-0.55,34.36,-1.04,29.79
4,0.63,-0.23,-0.89,2.93,-20.08,-42.05
5,0.69,-0.37,-0.71,31.31,-13.37,-25.09
6,1.42,0.06,-0.82,232.18,175.23,158.57
7,0.41,0.50,-0.68,61.10,131.04,-522.46
8,-0.29,0.35,-0.78,48.71,62.56,10.19
9,0.04,0.42,-0.96,100.59,27.40,31.62
10,-0.23,0.46,-0.84,-73.73,9.58,-60.97
11,0.03,0.05,-0.94,17.21,-19.29,107.36
12,0.07,0.42,-1.00,0.79,-9.34,-33.26
13,-0.07,0.31,-0.93,-11.11,9.16,-30.21
14,-0.08,0.35,-0.91,7.39,-18.80,-5.07
15,0.04,0.42,-0.92,10.56,-11.72,2.01
16,0.06,0.35,-0.92,-13.00,0.43,-18.37
17,0.00,0.36,-0.92,-3.48,-3.85,-4.03
18,0.02,0.32,-0.93,-2.20,-10.07,-14.89
19,0.04,0.35,-0.93,-2.99,-1.71,-6.71
20,0.03,0.33,-0.94,0.00,0.18,3.85
21,0.15,0.58,-0.95,-40.16,16.42,-6.53
22,0.04,0.29,-0.93,-67.02,22.46,4.46
23,-0.06,0.03,-0.97,-24.96,40.04,40.95
24,-0.27,-0.01,-0.97,0.98,10.25,-8.06
25,-0.35,-0.17,-0.98,55.85,-16.91,-40.71
26,-0.21,0.11,-0.93,69.58,-10.74,-16.91
27,0.23,0.47,-0.88,79.28,-50.72,10.07
28,-0.08,1.02,-0.66,-37.05,-7.02,-45.29
29,0.01,0.42,-0.82,-56.46,0.61,92.90
30,0.07,0.06,-0.99,-48.95,17.40,60.85
31,-0.18,0.05,-1.00,-4.94,-14.47,7.75
