,aX,aY,aZ,gX,gY,gZ
0,1.32,-0.17,0.09,-108.40,132.39,-131.16
1,0.50,-0.11,0.15,-88.44,76.11,-102.72
2,1.76,0.13,0.08,10.01,-240.91,278.14
3,1.48,-0.18,-0.18,-252.44,-44.37,210.94
4,1.43,-0.28,-0.00,-170.78,26.18,33.26
5,0.67,-0.43,-0.02,-77.09,35.16,3.42
6,0.78,-0.37,-0.04,24.35,-18.07,-7.39
7,1.22,-0.45,-0.06,144.71,-70.25,-88.87
8,1.90,-0.16,0.02,270.81,2.14,-164.43
9,1.48,0.07,0.12,338.99,148.32,-163.02
10,1.20,-0.06,-0.04,-109.01,121.09,-87.10
11,0.66,-0.13,0.13,-123.90,75.87,-89.42
12,1.65,0.06,-0.02,-38.45,-212.40,237.24
13,1.47,-0.19,-0.06,-224.37,-50.42,178.16
14,1.30,-0.24,-0.06,-157.59,-21.12,24.48
15,0.75,-0.40,-0.10,-7.75,2.26,15.32
16,0.94,-0.34,-0.18,72.94,-22.09,4.46
17,1.30,-0.21,-0.05,118.96,0.79,-111.39
18,1.32,-0.24,0.12,177.92,71.72,-177.55
19,1.32,-0.23,-0.01,30.76,62.32,-193.60
20,1.00,-0.37,0.19,-9.34,68.97,-134.34
21,0.67,-0.19,0.07,33.20,25.63,-74.10
22,1.34,-0.11,-0.06,-19.96,-140.81,174.01
23,1.45,0.09,-0.15,-69.46,-110.84,201.60
24,1.23,-0.20,0.03,-155.33,-20.39,86.30
25,0.91,-0.28,-0.24,-83.80,-14.16,52.00
26,0.86,-0.32,-0.28,85.39,-24.48,6.41
27,1.10,-0.11,-0.12,124.02,42.54,-94.30
28,1.58,-0.13,-0.08,92.35,123.60,-162.84
29,1.99,-0.05,0.18,29.60,131.47,-161.32
30,1.18,0.14,0.33,-86.73,142.03,-222.17
31,0.81,0.36,0.27,282.10,119.63,-39.00
