,aX,aY,aZ,gX,gY,gZ
0,0.03,0.17,-0.99,1.16,-0.61,-1.16
1,0.09,0.16,-0.98,-0.73,-1.28,-15.69
2,0.07,0.16,-0.98,2.01,-1.71,-1.22
3,0.07,0.17,-0.98,0.24,-0.31,-0.98
4,0.08,0.17,-0.98,0.61,-1.04,-1.22
5,0.08,0.17,-0.99,0.24,-0.73,-1.10
6,0.10,0.18,-0.96,-0.18,-1.22,-0.24
7,0.08,0.16,-0.98,1.04,-3.66,-1.40
8,0.07,0.16,-0.98,0.18,-0.43,-1.28
9,0.07,0.17,-0.97,0.31,-0.92,-1.04
10,0.07,0.16,-0.97,0.61,-0.55,-1.34
11,0.07,0.16,-0.98,0.24,-0.61,-1.46
12,0.07,0.17,-0.98,0.49,-0.31,-1.34
13,0.07,0.16,-0.98,0.79,-0.67,-1.22
14,0.07,0.17,-0.97,0.49,-0.55,-1.34
15,0.07,0.17,-0.98,0.24,-0.79,-1.28
16,0.08,0.16,-0.97,0.37,-0.79,-1.16
17,0.07,0.16,-0.99,0.37,-0.43,-1.16
18,0.08,0.17,-0.98,0.61,-0.55,-1.10
19,0.07,0.17,-0.99,0.55,-0.55,-1.40
20,0.07,0.17,-0.99,0.67,-0.61,-1.22
21,0.07,0.17,-0.98,0.31,-0.85,-1.28
22,0.08,0.17,-0.98,0.37,-0.55,-1.46
23,0.07,0.16,-0.98,0.79,-0.79,-1.40
24,0.08,0.16,-0.98,0.55,-0.79,-0.98
25,0.07,0.17,-0.98,0.49,-0.43,-1.22
26,0.07,0.16,-0.98,0.79,-0.85,-1.28
27,0.08,0.17,-0.97,0.49,-0.79,-1.16
28,0.07,0.17,-0.98,0.67,-0.85,-1.22
29,0.08,0.17,-0.97,0.61,-0.79,-1.16
30,0.07,0.17,-0.99,0.67,-0.31,-1.34
31,0.07,0.17,-0.98,0.43,-0.73,-1.40
