,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.01,0.37,-0.06,-1.53
1,-0.04,-0.06,-1.00,0.37,-0.18,-1.34
2,-0.04,-0.06,-1.00,0.85,-0.18,-1.22
3,-0.04,-0.06,-1.00,0.55,-0.12,-1.16
4,-0.03,-0.06,-1.00,0.55,-0.24,-1.10
5,-0.04,-0.06,-1.00,-0.18,-0.55,-1.40
6,-0.04,-0.06,-0.99,0.55,-0.67,-0.92
7,-0.04,-0.06,-1.00,0.85,-0.55,-1.10
8,-0.04,-0.06,-0.99,0.79,-0.37,-1.28
9,-0.04,-0.06,-1.00,0.06,-0.37,-1.16
10,-0.04,-0.06,-1.00,0.61,-0.31,-0.79
11,-0.04,-0.06,-1.00,1.22,0.18,-1.10
12,-0.05,-0.06,-1.00,0.55,-0.49,-1.04
13,-0.04,-0.06,-1.00,0.55,-0.73,-1.34
14,-0.04,-0.06,-1.00,0.92,-0.37,-1.10
15,-0.04,-0.06,-1.00,0.49,-0.73,-1.10
16,-0.04,-0.06,-1.00,0.43,-0.73,-1.16
17,-0.04,-0.06,-1.00,0.67,-0.79,-1.28
18,-0.04,-0.06,-0.99,0.61,-0.79,-1.16
19,-0.04,-0.06,-1.00,0.79,0.12,-1.16
20,-0.04,-0.06,-1.00,0.61,0.06,-1.16
21,-0.04,-0.06,-1.01,0.49,-0.06,-1.10
22,-0.04,-0.05,-1.00,0.18,-0.67,-0.98
23,-0.04,-0.06,-0.99,0.06,-1.28,-1.16
24,-0.04,-0.06,-1.00,0.49,-0.55,-0.85
25,-0.04,-0.06,-0.99,0.18,-0.06,-1.16
26,-0.04,-0.06,-1.00,-0.12,-0.55,-0.79
27,-0.04,-0.05,-1.00,0.37,-0.31,-1.10
28,-0.04,-0.06,-1.00,0.49,-0.43,-1.10
29,-0.04,-0.06,-0.99,0.00,-0.67,-1.04
30,-0.04,-0.06,-1.00,0.06,-0.73,-1.22
31,-0.04,-0.06,-1.00,0.55,-0.31,-1.53
