,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-1.00,0.61,-0.73,-0.92
1,-0.05,0.03,-1.00,0.43,-0.43,-0.98
2,-0.06,0.03,-0.99,0.31,-0.31,-1.16
3,-0.06,0.03,-0.99,0.37,-0.73,-1.22
4,-0.05,0.03,-1.00,0.73,-0.31,-1.10
5,-0.06,0.03,-1.00,0.31,-0.73,-0.98
6,-0.05,0.03,-0.99,0.55,-0.24,-1.22
7,-0.06,0.03,-1.00,0.49,-0.49,-1.10
8,-0.06,0.03,-1.00,0.79,-0.37,-1.04
9,-0.06,0.03,-0.99,0.43,-0.49,-1.22
10,-0.06,0.03,-1.00,0.55,-0.79,-1.16
11,-0.06,0.03,-1.00,0.49,-0.67,-1.28
12,-0.05,0.02,-1.00,0.43,-0.61,-0.98
13,-0.05,0.03,-1.00,0.43,-0.55,-1.04
14,-0.06,0.02,-0.99,0.43,-0.43,-0.98
15,-0.05,0.03,-0.99,0.55,-0.61,-1.04
16,-0.05,0.03,-1.00,0.55,-0.49,-1.22
17,-0.06,0.03,-0.99,0.67,-0.55,-1.10
18,-0.06,0.03,-1.00,0.43,-0.73,-0.85
19,-0.06,0.03,-1.00,0.73,-0.67,-1.22
20,-0.06,0.03,-0.99,0.18,-0.12,-1.16
21,-0.06,0.02,-1.00,0.24,-0.55,-1.16
22,-0.06,0.03,-1.00,0.55,-0.37,-1.22
23,-0.06,0.03,-1.01,0.55,-0.55,-1.28
24,-0.06,0.03,-1.00,0.49,-0.49,-1.34
25,-0.06,0.03,-1.00,0.43,-0.49,-1.28
26,-0.05,0.02,-1.00,0.49,-0.37,-1.28
27,-0.06,0.02,-0.99,0.12,-0.37,-1.10
28,-0.06,0.03,-0.99,0.37,-0.24,-1.16
29,-0.06,0.03,-1.00,0.37,-0.61,-1.16
30,-0.05,0.03,-0.99,0.37,-0.73,-0.98
31,-0.06,0.03,-1.00,0.55,-0.49,-1.10
