,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.43,-0.18,-1.16
1,-0.04,0.16,-0.98,0.85,-0.79,-1.16
2,-0.04,0.15,-0.99,0.67,-0.55,-1.34
3,-0.04,0.15,-0.98,0.61,0.31,-1.16
4,-0.04,0.16,-0.99,0.00,-1.89,-1.22
5,-0.04,0.16,-0.98,0.55,0.31,-1.10
6,-0.04,0.16,-0.99,0.37,-0.49,-0.98
7,-0.04,0.15,-0.98,0.43,-0.85,-1.04
8,-0.04,0.15,-0.98,0.67,0.06,-1.04
9,-0.04,0.16,-0.98,0.00,-0.92,-1.28
10,-0.04,0.16,-0.97,-0.49,3.17,-1.04
11,-0.04,0.16,-0.99,0.92,-0.37,-1.10
12,-0.04,0.15,-0.99,0.73,-0.73,-0.98
13,-0.04,0.15,-0.98,0.67,0.43,-0.92
14,-0.04,0.16,-0.99,0.00,-1.77,-1.22
15,-0.04,0.16,-0.97,0.61,0.24,-1.34
16,-0.03,0.16,-0.99,0.49,-0.67,-1.16
17,-0.03,0.15,-0.98,0.73,-0.92,-1.10
18,-0.03,0.15,-0.98,0.67,-0.24,-1.22
19,-0.04,0.16,-0.99,0.06,-1.77,-1.28
20,-0.04,0.16,-0.98,0.43,0.49,-1.34
21,-0.04,0.16,-0.99,0.49,-0.61,-1.34
22,-0.04,0.15,-0.99,0.61,-0.12,-1.10
23,-0.03,0.17,-0.98,0.43,1.34,-0.92
24,-0.05,0.15,-0.98,0.12,2.08,-3.54
25,-0.04,0.16,-0.99,0.55,-2.08,-1.46
26,-0.05,0.16,-0.99,0.61,-0.98,-1.28
27,-0.04,0.15,-0.98,0.18,-0.61,-1.10
28,-0.04,0.15,-0.99,0.55,-0.12,-1.16
29,-0.04,0.15,-0.99,-0.06,-1.10,-1.10
30,-0.04,0.16,-0.98,0.12,0.06,-1.10
31,-0.04,0.16,-0.99,0.55,-1.22,-1.10
