,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.61,-0.67,-1.16
1,0.36,0.18,-0.92,0.43,-0.37,-0.98
2,0.36,0.18,-0.91,0.43,-0.55,-0.98
3,0.36,0.18,-0.91,0.43,-0.55,-1.16
4,0.35,0.18,-0.92,0.37,-0.43,-1.04
5,0.36,0.18,-0.91,0.43,-0.49,-1.16
6,0.36,0.17,-0.91,0.61,-0.79,-1.22
7,0.36,0.18,-0.91,0.12,-0.49,-1.16
8,0.36,0.18,-0.91,0.43,-0.43,-1.16
9,0.36,0.18,-0.91,0.43,-0.43,-0.98
10,0.36,0.17,-0.92,0.31,-0.49,-1.04
11,0.36,0.18,-0.91,0.37,-0.49,-0.98
12,0.36,0.18,-0.91,0.43,-0.67,-1.10
13,0.36,0.18,-0.91,0.31,-0.31,-0.98
14,0.36,0.18,-0.91,0.37,-0.37,-1.16
15,0.36,0.18,-0.91,0.06,-0.49,-0.98
16,0.36,0.18,-0.91,0.24,-0.55,-0.98
17,0.36,0.18,-0.91,0.24,-0.61,-0.98
18,0.36,0.18,-0.91,0.49,-0.67,-1.16
19,0.36,0.18,-0.91,0.37,-0.12,-0.85
20,0.36,0.18,-0.92,0.31,-0.61,-0.98
21,0.36,0.18,-0.92,0.55,-0.61,-0.92
22,0.36,0.18,-0.91,0.55,-0.61,-1.04
23,0.36,0.18,-0.91,0.31,-0.61,-1.04
24,0.36,0.18,-0.91,0.49,-0.55,-0.92
25,0.36,0.18,-0.92,0.43,-0.49,-0.79
26,0.36,0.18,-0.92,0.61,-0.85,-1.10
27,0.36,0.18,-0.91,0.55,-0.55,-1.16
28,0.36,0.17,-0.92,0.55,-0.49,-0.92
29,0.36,0.18,-0.91,0.49,-0.18,-1.04
30,0.36,0.18,-0.91,0.43,-0.55,-1.16
31,0.36,0.18,-0.91,0.24,-0.73,-1.10
