,aX,aY,aZ,gX,gY,gZ
0,1.44,-0.19,-0.08,-43.27,-21.24,144.65
1,1.55,-0.33,-0.12,-58.53,-54.93,231.57
2,1.12,-0.47,-0.42,-19.41,-64.27,245.24
3,0.80,-0.48,-0.54,53.28,-44.80,129.46
4,1.22,-0.25,-0.38,-20.57,0.61,-24.35
5,1.60,-0.18,-0.24,42.24,48.58,-139.95
6,1.49,-0.10,-0.12,14.40,76.97,-229.00
7,1.00,-0.08,-0.15,30.09,86.18,-217.71
8,0.62,0.10,-0.33,20.57,46.57,-165.41
9,1.02,0.17,-0.24,37.41,8.12,-49.32
10,1.29,-1.56,-0.31,-61.71,-18.92,60.42
11,1.73,0.20,-0.01,-74.04,96.50,128.48
12,1.86,-0.51,-0.17,90.82,-26.43,371.64
13,0.86,-0.11,-0.49,145.51,-39.18,327.33
14,0.87,-0.90,-0.30,-130.74,-43.52,26.73
15,1.65,0.06,-0.36,138.73,-5.74,-73.79
16,1.94,-0.18,-0.17,89.48,98.45,-192.32
17,1.06,0.41,0.19,-78.92,106.81,-316.59
18,0.79,0.28,-0.13,10.25,58.65,-227.66
19,0.78,0.25,-0.15,124.45,0.73,-30.94
20,1.40,0.01,-0.13,-20.57,-59.39,55.18
21,1.89,-0.13,-0.07,-39.43,-84.59,187.26
22,1.69,-0.58,-0.33,-169.80,-111.33,279.24
23,0.85,-0.24,-0.53,72.94,-76.35,283.02
24,0.84,-0.53,-0.36,-10.50,-28.44,58.35
25,1.51,-0.23,-0.33,-41.38,18.80,-91.98
26,1.86,-0.13,-0.08,90.94,64.15,-204.96
27,1.21,0.46,0.28,63.96,114.56,-254.64
28,0.75,0.43,-0.06,-8.73,102.72,-218.75
29,0.90,0.20,-0.13,74.89,9.40,-62.68
30,1.50,-0.08,0.07,-60.42,-42.91,75.99
31,1.69,-0.73,-0.08,-98.27,-69.27,217.47
