,aX,aY,aZ,gX,gY,gZ
0,0.08,0.17,-0.98,0.55,-0.55,-1.22
1,0.07,0.16,-0.98,0.61,-0.49,-1.34
2,0.07,0.17,-0.98,0.55,-0.49,-1.22
3,0.07,0.17,-0.98,0.79,-0.37,-1.40
4,0.07,0.17,-0.98,0.31,-0.55,-1.10
5,0.07,0.17,-0.98,0.37,-0.61,-1.16
6,0.07,0.17,-0.98,0.55,-0.73,-1.34
7,0.07,0.17,-0.98,0.67,-0.24,-1.28
8,0.07,0.17,-0.98,0.55,-0.55,-1.16
9,0.07,0.16,-0.98,0.85,-0.55,-1.28
10,0.07,0.17,-0.98,0.55,-0.73,-0.98
11,0.07,0.17,-0.97,0.67,-0.85,-1.10
12,0.08,0.17,-0.98,0.55,-0.61,-1.10
13,0.07,0.17,-0.98,0.79,-0.37,-1.16
14,0.07,0.17,-0.98,0.67,-0.43,-1.46
15,0.07,0.17,-0.97,0.49,-0.67,-0.85
16,0.07,0.17,-0.98,0.85,0.49,-1.16
17,0.07,0.17,-0.98,0.61,-0.73,-1.10
18,0.07,0.17,-0.98,0.67,-0.31,-1.10
19,0.07,0.16,-0.98,0.67,-0.73,-1.16
20,0.07,0.17,-0.97,0.61,-0.73,-1.16
21,0.07,0.16,-0.98,-0.06,-0.73,-1.34
22,0.07,0.17,-0.98,0.67,-0.92,-0.85
23,0.07,0.16,-0.98,0.92,-0.49,-1.10
24,0.07,0.17,-0.98,0.49,-0.61,-1.04
25,0.07,0.17,-0.98,0.61,-0.43,-1.10
26,0.07,0.16,-0.98,0.49,-1.04,-1.22
27,0.07,0.17,-0.98,0.55,-0.61,-1.22
28,0.08,0.17,-0.98,0.61,-0.61,-1.16
29,0.07,0.16,-0.98,0.92,-0.43,-0.98
30,0.08,0.17,-0.98,0.79,-0.67,-1.34
31,0.07,0.16,-0.97,0.61,-0.49,-0.98
