,aX,aY,aZ,gX,gY,gZ
0,-0.12,0.08,-0.99,0.37,2.69,-1.53
1,-0.12,0.08,-0.99,0.31,-0.37,-1.16
2,-0.12,0.08,-0.99,0.31,-0.92,-1.16
3,-0.12,0.08,-0.98,0.43,-0.43,-1.10
4,-0.11,0.08,-0.98,0.61,-1.46,-1.10
5,-0.12,0.07,-0.99,0.55,-0.61,-1.22
6,-0.12,0.08,-0.99,0.37,-0.37,-1.04
7,-0.11,0.08,-0.98,0.61,-0.49,-1.04
8,-0.16,0.08,-0.92,0.43,-0.67,-1.04
9,-0.10,0.07,-1.24,-5.07,-15.81,-1.22
10,-0.04,0.14,-0.74,41.81,43.95,31.80
11,-0.29,-0.06,-0.97,15.93,68.73,-14.16
12,-0.39,0.15,-0.71,-13.43,10.44,41.93
13,0.10,0.11,-0.79,-74.77,-232.24,-31.49
14,0.25,-0.05,-1.02,-21.48,-6.41,-0.24
15,0.24,0.00,-0.95,5.43,-1.83,-0.61
16,0.24,0.00,-0.96,-1.77,-2.38,-1.10
17,0.21,-0.00,-0.98,1.04,-0.12,-1.34
18,0.24,-0.01,-0.97,1.53,-4.82,-1.46
19,0.24,-0.00,-0.96,0.92,-0.43,-0.92
20,0.24,-0.00,-0.97,0.43,-0.61,-1.10
21,0.24,-0.00,-0.97,0.49,-0.43,-1.22
22,0.24,-0.01,-0.97,0.73,-0.61,-0.98
23,0.24,-0.00,-0.97,0.67,-0.79,-0.98
24,0.24,-0.00,-0.97,0.24,-0.31,-1.22
25,0.24,-0.00,-0.97,0.49,-0.37,-1.16
26,0.24,-0.01,-0.98,0.37,-0.43,-1.34
27,0.24,-0.00,-0.96,0.55,-0.55,-1.10
28,0.24,-0.00,-0.97,0.55,-0.55,-1.34
29,0.24,-0.00,-0.96,0.12,-0.79,-1.22
30,0.24,-0.00,-0.97,-0.12,-0.55,-1.10
31,0.24,-0.00,-0.97,0.12,-0.37,-1.22
