,aX,aY,aZ,gX,gY,gZ
0,-0.97,0.22,-0.95,-170.23,-33.69,15.99
1,-0.01,-0.01,-1.15,-122.25,3.17,-23.74
2,-0.12,0.20,-0.97,54.69,117.07,22.52
3,-0.16,0.20,-0.96,7.32,19.04,3.05
4,-0.14,0.20,-0.96,1.83,-1.10,-1.53
5,-0.13,0.20,-0.97,0.67,-2.20,-1.40
6,-0.13,0.20,-0.98,1.28,0.43,-0.79
7,-0.14,0.19,-0.95,0.85,0.06,-0.98
8,-0.14,0.20,-0.96,0.06,-0.12,-1.34
9,-0.14,0.20,-0.97,0.79,-1.40,-1.28
10,-0.14,0.20,-0.97,0.85,-0.49,-1.16
11,-0.14,0.20,-0.97,0.18,0.67,-1.04
12,-0.14,0.20,-0.98,0.61,-1.22,-1.16
13,-0.14,0.20,-0.96,0.06,2.26,-0.98
14,-0.13,0.21,-0.98,0.79,-1.46,-1.40
15,-0.15,0.20,-0.96,0.37,-0.24,-1.16
16,-0.14,0.20,-0.96,0.73,-0.73,-1.10
17,-0.15,0.20,-0.96,0.61,-0.43,-0.98
18,-0.15,0.20,-0.97,0.73,0.31,-0.85
19,-0.15,0.19,-0.97,0.31,-1.10,-1.28
20,-0.15,0.20,-0.97,0.85,0.37,-1.16
21,-0.14,0.20,-0.97,-0.37,-1.22,-1.34
22,-0.16,0.19,-0.96,0.18,0.43,-0.85
23,-0.14,0.20,-0.97,0.55,-0.49,-0.98
24,-0.15,0.19,-0.96,0.12,-0.98,-0.98
25,-0.14,0.19,-0.97,0.85,-0.06,-0.92
26,-0.15,0.19,-0.96,0.55,-1.95,-1.40
27,-0.15,0.20,-0.97,0.49,0.49,-1.04
28,-0.14,0.20,-0.97,-0.06,-0.85,-1.22
29,-0.15,0.20,-0.96,0.31,0.55,-0.79
30,-0.14,0.20,-0.97,0.43,-0.43,-1.04
31,-0.15,0.20,-0.96,0.73,-0.67,-1.22
