,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.31,-0.43,-1.04
1,0.15,-0.04,-0.99,0.49,-0.67,-1.28
2,0.15,-0.05,-0.98,0.61,-0.31,-1.34
3,0.15,-0.04,-1.00,0.37,-0.55,-0.98
4,0.15,-0.04,-0.98,0.24,-0.67,-1.59
5,0.15,-0.04,-0.98,0.31,-0.55,-1.22
6,0.15,-0.04,-0.99,0.37,-0.49,-1.28
7,0.15,-0.04,-0.99,0.67,-0.55,-1.10
8,0.15,-0.04,-0.98,0.18,-0.43,-0.98
9,0.15,-0.05,-0.99,0.24,-0.31,-1.22
10,0.15,-0.04,-0.99,0.73,-0.79,-1.10
11,0.15,-0.04,-0.98,0.61,-0.73,-1.28
12,0.14,-0.04,-0.99,0.67,-0.55,-1.10
13,0.15,-0.04,-0.99,0.85,-0.67,-1.34
14,0.15,-0.04,-0.98,0.37,-0.61,-1.04
15,0.15,-0.04,-0.99,0.55,-0.73,-1.10
16,0.15,-0.04,-0.98,0.37,-0.61,-1.22
17,0.14,-0.04,-0.98,0.31,-0.67,-1.22
18,0.15,-0.04,-0.99,0.43,-0.43,-1.34
19,0.15,-0.05,-0.99,0.55,-0.67,-1.10
20,0.15,-0.04,-0.99,0.18,-0.55,-1.04
21,0.15,-0.05,-0.99,0.55,-0.61,-1.10
22,0.15,-0.04,-0.99,0.31,-0.73,-1.22
23,0.15,-0.04,-0.99,0.37,-0.55,-1.22
24,0.15,-0.05,-0.99,0.55,-0.43,-1.40
25,0.15,-0.04,-0.98,0.67,-0.79,-1.16
26,0.15,-0.04,-0.99,0.67,-0.43,-1.53
27,0.15,-0.05,-0.99,0.49,-0.73,-1.34
28,0.15,-0.04,-0.99,0.49,-0.67,-1.22
29,0.15,-0.04,-0.99,0.61,-0.55,-1.34
30,0.15,-0.04,-0.99,0.73,-0.43,-1.16
31,0.15,-0.04,-0.99,0.49,-0.55,-1.04
