,aX,aY,aZ,gX,gY,gZ
0,0.00,0.02,1.05,0.37,-0.06,-0.98
1,0.00,0.02,1.04,0.61,-0.55,-1.28
2,0.01,0.02,1.03,0.37,-0.24,-1.04
3,0.01,0.02,1.04,0.55,-0.24,-0.98
4,0.01,0.01,1.04,0.55,-0.55,-1.10
5,0.01,0.02,1.04,0.31,-0.31,-1.28
6,0.01,0.02,1.04,0.43,-0.85,-1.10
7,0.00,0.02,1.04,0.24,-0.92,-1.04
8,0.01,0.02,1.04,0.67,-0.12,-1.28
9,0.01,0.02,1.04,0.49,-0.55,-1.04
10,0.01,0.02,1.04,0.31,-1.16,-1.10
11,0.00,0.02,1.04,0.37,0.00,-1.04
12,0.01,0.02,1.04,0.55,-0.37,-1.40
13,0.01,0.02,1.04,0.31,-1.28,-1.10
14,0.00,0.02,1.03,0.55,0.00,-1.22
15,0.01,0.02,1.04,0.49,-0.18,-1.04
16,0.00,0.02,1.04,0.31,-1.28,-1.10
17,0.01,0.02,1.04,0.43,0.24,-1.16
18,0.01,0.01,1.04,0.67,-0.37,-1.34
19,0.01,0.02,1.04,0.49,-1.16,-1.10
20,0.01,0.02,1.04,0.37,0.37,-1.22
21,0.01,0.02,1.03,0.79,-0.55,-1.16
22,0.00,0.02,1.04,0.06,-1.10,-1.22
23,0.01,0.02,1.04,0.18,0.37,-1.22
24,0.01,0.02,1.04,0.55,-0.31,-1.04
25,0.00,0.02,1.04,0.43,-1.28,-1.04
26,0.00,0.02,1.04,0.79,-0.12,-1.04
27,0.01,0.01,1.03,0.49,-0.06,-1.04
28,0.00,0.02,1.03,0.67,-1.28,-1.16
29,0.00,0.02,1.04,0.18,-0.18,-1.04
30,0.01,0.02,1.04,0.24,-0.67,-1.10
31,0.01,0.02,1.04,0.37,-0.98,-1.10
