,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.73,0.31,-1.22
1,-0.05,0.16,-0.99,0.43,-1.34,-1.22
2,-0.04,0.15,-0.98,0.61,-0.37,-1.16
3,-0.05,0.16,-0.98,0.31,-0.43,-0.92
4,-0.04,0.15,-0.99,-0.18,0.12,-0.92
5,-0.05,0.15,-0.99,0.55,-0.85,-1.16
6,-0.05,0.16,-0.98,0.79,-0.73,-1.16
7,-0.04,0.15,-0.98,0.49,0.18,-1.16
8,-0.04,0.15,-0.98,0.43,-0.18,-1.10
9,-0.04,0.15,-0.97,0.37,-0.98,-1.16
10,-0.04,0.16,-0.98,0.49,0.00,-0.79
11,-0.04,0.15,-0.99,0.37,-1.04,-1.16
12,-0.05,0.15,-0.98,0.37,-1.10,-1.34
13,-0.04,0.17,-0.98,1.22,-0.31,-0.92
14,-0.05,0.15,-0.99,0.06,0.06,-0.98
15,-0.05,0.15,-0.99,0.92,-1.65,-1.10
16,-0.05,0.16,-0.99,1.16,-1.59,-1.34
17,-0.04,0.16,-0.98,0.43,-1.53,-1.10
18,-0.05,0.15,-0.98,0.24,-0.85,-1.28
19,-0.04,0.15,-0.98,0.61,-0.85,-1.34
20,-0.05,0.15,-0.98,0.73,-0.31,-0.79
21,-0.05,0.15,-0.98,0.24,-0.06,-0.98
22,-0.04,0.15,-0.98,0.31,-0.73,-1.22
23,-0.04,0.15,-0.99,0.67,-0.85,-1.16
24,-0.05,0.15,-0.99,0.55,-0.24,-1.04
25,-0.05,0.15,-0.99,0.55,-0.85,-1.28
26,-0.05,0.15,-0.98,-0.06,-1.10,-1.16
27,-0.04,0.15,-0.97,1.04,-0.31,-1.34
28,-0.05,0.15,-0.98,0.55,-0.49,-1.22
29,-0.05,0.15,-0.98,0.55,-0.49,-1.28
30,-0.05,0.15,-0.98,0.43,-0.31,-0.98
31,-0.04,0.15,-0.99,1.16,-0.18,-1.46
