,aX,aY,aZ,gX,gY,gZ
0,0.14,0.07,-0.98,0.49,-0.37,-1.22
1,0.14,0.07,-0.98,0.43,-0.67,-1.16
2,0.15,0.08,-0.98,0.37,-0.73,-1.28
3,0.14,0.07,-0.99,0.73,-0.43,-1.16
4,0.14,0.07,-0.99,0.49,-0.79,-1.28
5,0.15,0.07,-0.98,0.43,-0.61,-1.53
6,0.14,0.07,-0.98,0.37,-0.49,-1.16
7,0.14,0.08,-0.98,0.43,-0.73,-1.34
8,0.14,0.07,-0.99,0.61,-0.61,-1.16
9,0.14,0.07,-0.98,0.55,-0.67,-1.22
10,0.14,0.07,-0.98,0.92,-0.55,-1.10
11,0.14,0.07,-0.98,0.67,-0.67,-1.16
12,0.14,0.08,-0.98,0.49,-0.37,-0.92
13,0.14,0.08,-0.98,0.67,-0.61,-1.10
14,0.14,0.07,-0.99,0.67,-0.55,-1.10
15,0.15,0.07,-0.98,0.67,-0.49,-1.28
16,0.14,0.08,-0.98,0.67,-0.49,-1.28
17,0.14,0.08,-0.99,0.37,-0.49,-1.28
18,0.15,0.08,-0.99,0.67,-0.61,-1.10
19,0.15,0.07,-0.98,0.55,-0.37,-1.22
20,0.15,0.07,-0.99,0.67,-0.67,-1.28
21,0.14,0.08,-0.98,0.31,-0.31,-1.16
22,0.15,0.07,-0.99,0.61,-0.61,-1.40
23,0.15,0.07,-0.98,0.67,-0.24,-1.34
24,0.15,0.08,-0.98,0.43,-0.55,-1.28
25,0.15,0.07,-0.98,0.49,-0.55,-1.40
26,0.15,0.08,-0.98,0.12,-0.73,-1.22
27,0.15,0.07,-0.98,0.67,-0.55,-1.22
28,0.14,0.08,-0.99,0.61,-0.49,-1.04
29,0.15,0.07,-0.98,0.37,-0.67,-1.22
30,0.14,0.08,-0.98,0.49,-0.31,-1.34
31,0.14,0.08,-0.99,0.43,-0.49,-1.04
