,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.31,-0.67,-0.98
1,-0.05,0.16,-0.98,0.43,-0.49,-1.10
2,-0.05,0.15,-0.98,0.24,-0.12,-1.04
3,-0.04,0.15,-0.98,0.31,-0.73,-1.16
4,-0.04,0.15,-0.98,0.73,-0.49,-1.16
5,-0.04,0.15,-0.99,0.67,-0.31,-1.10
6,-0.05,0.16,-0.98,0.37,-0.55,-1.16
7,-0.04,0.16,-0.99,0.43,-0.55,-1.34
8,-0.05,0.16,-0.98,0.55,-0.43,-1.10
9,-0.05,0.16,-0.98,0.37,-0.55,-0.73
10,-0.05,0.15,-0.98,0.55,-0.67,-0.98
11,-0.04,0.15,-0.98,0.31,-0.73,-0.98
12,-0.05,0.16,-0.98,0.55,-0.67,-0.98
13,-0.04,0.15,-0.98,0.43,-0.67,-1.28
14,-0.05,0.16,-0.98,0.49,-0.73,-1.16
15,-0.04,0.16,-0.99,0.67,-0.98,-1.10
16,-0.05,0.16,-0.98,0.67,-0.49,-1.28
17,-0.05,0.16,-0.98,0.43,-0.55,-1.10
18,-0.05,0.16,-0.98,0.67,-0.79,-1.16
19,-0.05,0.15,-0.98,0.31,-0.06,-1.04
20,-0.04,0.16,-0.98,0.55,-0.49,-0.98
21,-0.04,0.16,-0.99,0.61,-0.43,-1.28
22,-0.04,0.15,-0.98,0.37,-0.37,-1.10
23,-0.05,0.16,-0.98,0.43,-0.79,-1.10
24,-0.04,0.15,-0.99,0.37,-0.61,-1.28
25,-0.04,0.16,-0.98,0.43,-0.31,-1.16
26,-0.04,0.16,-0.98,0.24,-0.49,-0.98
27,-0.05,0.16,-0.98,0.55,-0.43,-1.16
28,-0.04,0.16,-0.98,0.61,-0.37,-0.98
29,-0.04,0.16,-0.98,0.61,-0.73,-1.34
30,-0.04,0.16,-0.99,0.31,-0.73,-1.10
31,-0.04,0.16,-0.98,0.31,-0.67,-0.85
