,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.12,-1.04,-1.04
1,0.28,0.03,-0.95,0.73,-0.67,-1.22
2,0.28,0.03,-0.96,0.49,-0.43,-1.22
3,0.28,0.03,-0.96,0.49,-0.85,-1.16
4,0.28,0.03,-0.96,0.49,0.12,-1.16
5,0.28,0.03,-0.96,0.55,-1.28,-1.28
6,0.28,0.03,-0.95,0.61,-0.31,-1.10
7,0.28,0.03,-0.95,0.43,-0.37,-1.34
8,0.28,0.03,-0.96,0.67,-0.24,-1.16
9,0.27,0.03,-0.96,0.12,-0.73,-1.16
10,0.28,0.03,-0.96,0.06,0.06,-1.16
11,0.28,0.03,-0.96,0.55,-1.46,-1.16
12,0.28,0.03,-0.95,0.00,0.49,-1.04
13,0.28,0.03,-0.96,0.18,1.22,-0.92
14,0.28,0.03,-0.95,0.67,-2.32,-1.22
15,0.28,0.03,-0.96,0.49,-0.18,-1.16
16,0.28,0.03,-0.95,0.73,-1.89,-1.28
17,0.28,0.03,-0.96,0.24,-0.31,-1.28
18,0.28,0.03,-0.95,0.06,-0.12,-0.98
19,0.28,0.03,-0.96,0.61,-0.24,-1.04
20,0.28,0.03,-0.96,0.49,-0.55,-1.16
21,0.28,0.03,-0.96,0.43,-0.37,-1.10
22,0.28,0.03,-0.95,0.55,0.06,-1.16
23,0.28,0.03,-0.95,0.12,-0.12,-0.98
24,0.28,0.03,-0.97,0.49,-0.24,-1.16
25,0.28,0.03,-0.95,0.31,-0.61,-1.04
26,0.28,0.03,-0.96,0.55,0.37,-1.34
27,0.27,0.04,-0.95,0.49,-1.04,-1.04
28,0.28,0.03,-0.96,0.31,0.31,-1.10
29,0.28,0.04,-0.96,0.31,-0.37,-1.34
30,0.28,0.03,-0.96,0.79,-0.98,-1.34
31,0.28,0.03,-0.96,0.98,0.18,-0.92
