,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.13,-0.99,0.79,-0.12,-1.28
1,-0.04,-0.14,-0.99,0.61,-0.06,-1.16
2,-0.04,-0.14,-0.99,0.61,-0.49,-1.22
3,-0.04,-0.14,-0.99,0.49,-0.55,-0.92
4,-0.04,-0.14,-0.99,0.55,-0.18,-1.16
5,-0.04,-0.14,-0.99,0.49,-0.61,-1.10
6,-0.05,-0.14,-1.00,0.61,-0.24,-1.46
7,-0.04,-0.14,-0.98,0.67,-0.43,-0.98
8,-0.04,-0.14,-0.99,0.49,-0.79,-1.22
9,-0.04,-0.14,-0.98,0.43,-0.49,-1.22
10,-0.04,-0.14,-0.99,0.85,-0.43,-1.04
11,-0.04,-0.14,-0.99,0.67,-0.61,-0.98
12,-0.04,-0.13,-0.98,0.43,-0.79,-1.16
13,-0.04,-0.14,-0.99,0.85,-0.24,-1.34
14,-0.04,-0.14,-0.98,0.43,-0.37,-0.98
15,-0.05,-0.13,-0.99,0.49,-0.43,-1.16
16,-0.04,-0.14,-0.98,0.61,-0.73,-1.04
17,-0.04,-0.14,-0.98,0.24,-0.55,-1.22
18,-0.04,-0.14,-0.99,0.43,-0.67,-1.16
19,-0.04,-0.14,-0.99,0.37,-0.37,-0.98
20,-0.04,-0.14,-0.99,0.49,-0.67,-1.10
21,-0.04,-0.14,-0.99,0.37,-0.61,-0.98
22,-0.05,-0.14,-0.98,0.67,-0.61,-0.85
23,-0.04,-0.14,-0.98,0.37,-0.43,-0.85
24,-0.05,-0.14,-0.99,0.43,-0.55,-1.04
25,-0.04,-0.14,-0.99,0.61,-0.43,-1.22
26,-0.05,-0.14,-0.99,0.67,-0.73,-0.98
27,-0.04,-0.14,-0.99,0.73,-0.55,-1.04
28,-0.04,-0.14,-0.99,0.43,-0.12,-1.28
29,-0.05,-0.14,-0.98,0.43,-0.31,-1.04
30,-0.04,-0.14,-0.99,0.49,-0.73,-1.22
31,-0.04,-0.14,-0.98,0.37,-0.73,-1.22
