,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.55,-0.31,-1.22
1,0.20,0.05,-0.98,0.24,-0.49,-1.04
2,0.20,0.06,-0.98,0.55,-0.12,-1.04
3,0.20,0.05,-0.97,0.31,-0.67,-1.04
4,0.20,0.06,-0.97,0.43,-0.61,-1.16
5,0.20,0.06,-0.97,0.61,-0.43,-1.22
6,0.20,0.05,-0.97,0.73,-0.43,-1.22
7,0.20,0.05,-0.97,0.24,-0.24,-1.22
8,0.20,0.06,-0.97,0.49,-0.55,-0.98
9,0.20,0.06,-0.98,0.43,-0.37,-1.04
10,0.21,0.05,-0.97,0.37,-0.43,-1.10
11,0.20,0.05,-0.97,0.61,-0.73,-1.40
12,0.20,0.05,-0.97,0.49,-0.61,-0.98
13,0.20,0.06,-0.98,0.24,-0.55,-1.04
14,0.20,0.06,-0.98,0.24,-0.49,-1.34
15,0.20,0.06,-0.98,0.43,-0.18,-1.10
16,0.20,0.05,-0.98,0.61,-0.49,-1.04
17,0.21,0.06,-0.97,0.61,-0.43,-1.04
18,0.20,0.06,-0.97,0.31,-0.24,-1.16
19,0.20,0.05,-0.98,0.49,-0.61,-1.16
20,0.20,0.06,-0.97,0.73,-0.37,-0.98
21,0.21,0.05,-0.98,0.37,-0.67,-0.98
22,0.21,0.06,-0.99,0.24,-1.34,-1.16
23,0.21,0.06,-0.98,0.37,-0.43,-1.16
24,0.20,0.06,-0.97,0.37,-0.37,-0.92
25,0.20,0.06,-0.98,0.61,-0.55,-1.16
26,0.20,0.06,-0.97,0.61,-0.24,-1.22
27,0.20,0.06,-0.98,0.61,-0.55,-0.92
28,0.21,0.06,-0.97,0.49,-0.43,-0.85
29,0.20,0.06,-0.97,0.85,-0.55,-0.92
30,0.20,0.06,-0.98,0.43,-0.24,-0.98
31,0.20,0.06,-0.98,0.43,-0.55,-0.98
