,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-0.99,0.31,-1.28,-1.10
1,-0.05,0.02,-0.99,0.37,-1.40,-1.04
2,-0.06,0.03,-1.00,0.37,-0.67,-1.10
3,-0.06,0.03,-1.00,0.67,-0.61,-1.04
4,-0.05,0.02,-1.00,0.31,-0.67,-1.28
5,-0.06,0.03,-1.00,0.31,-0.55,-1.22
6,-0.06,0.03,-1.00,0.37,-0.31,-1.22
7,-0.05,0.02,-1.00,0.49,-0.49,-0.98
8,-0.06,0.03,-0.99,0.37,-0.31,-1.40
9,-0.06,0.03,-1.00,0.43,-0.18,-1.16
10,-0.06,0.02,-1.00,0.37,-0.24,-1.34
11,-0.05,0.03,-1.00,0.12,-0.98,-0.98
12,-0.06,0.03,-1.00,0.61,-0.49,-0.98
13,-0.06,0.02,-0.99,0.24,-0.55,-1.04
14,-0.05,0.02,-0.99,0.43,-0.49,-1.04
15,-0.06,0.03,-1.00,0.43,-0.55,-1.28
16,-0.06,0.03,-0.99,0.31,-0.73,-1.10
17,-0.05,0.03,-1.00,0.24,-0.67,-1.16
18,-0.05,0.03,-1.00,0.61,-0.55,-1.16
19,-0.05,0.03,-0.99,0.37,-0.61,-1.04
20,-0.05,0.03,-0.99,0.24,-0.55,-0.92
21,-0.05,0.03,-1.00,0.49,-0.24,-1.10
22,-0.05,0.03,-1.00,0.61,-0.61,-1.16
23,-0.05,0.03,-0.99,0.73,-0.61,-1.28
24,-0.05,0.03,-0.99,0.73,-0.55,-1.28
25,-0.05,0.03,-0.99,0.37,-0.49,-1.04
26,-0.06,0.03,-0.99,0.37,-0.79,-1.10
27,-0.05,0.03,-1.00,0.49,-0.31,-1.22
28,-0.05,0.03,-1.00,0.61,-0.37,-1.28
29,-0.05,0.03,-1.00,0.55,-0.37,-0.98
30,-0.05,0.03,-0.99,0.61,-0.37,-1.28
31,-0.06,0.03,-0.99,0.79,-1.53,-0.92
