,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.43,-0.55,-1.22
1,-0.04,0.15,-0.98,0.24,-0.37,-1.22
2,-0.04,0.15,-0.98,0.31,-0.31,-1.28
3,-0.04,0.16,-0.98,0.79,0.00,-1.16
4,-0.04,0.16,-0.99,0.79,-0.55,-1.22
5,-0.04,0.16,-0.98,0.31,-0.92,-1.04
6,-0.04,0.15,-0.98,0.49,-0.37,-0.98
7,-0.04,0.16,-0.98,0.55,-0.85,-1.40
8,-0.04,0.16,-0.98,0.55,-0.43,-1.10
9,-0.04,0.16,-0.98,0.37,-0.31,-1.04
10,-0.04,0.16,-0.98,0.43,-0.43,-1.10
11,-0.04,0.16,-0.98,0.49,-0.49,-0.92
12,-0.04,0.15,-0.99,0.37,-0.37,-0.92
13,-0.04,0.16,-0.98,0.31,-0.73,-1.22
14,-0.04,0.16,-0.98,0.55,-0.43,-0.92
15,-0.04,0.16,-0.98,0.55,-0.67,-1.16
16,-0.04,0.16,-0.99,0.61,-0.31,-1.28
17,-0.04,0.16,-0.98,0.49,-0.79,-1.16
18,-0.04,0.16,-0.99,0.43,-0.31,-1.10
19,-0.04,0.16,-0.99,0.61,-0.49,-1.22
20,-0.04,0.16,-0.98,0.43,-0.73,-1.28
21,-0.04,0.16,-0.98,0.55,-0.49,-0.98
22,-0.04,0.16,-0.98,0.43,-0.61,-1.34
23,-0.04,0.16,-0.98,0.43,-0.43,-1.04
24,-0.04,0.15,-0.98,0.73,-0.18,-1.10
25,-0.04,0.16,-0.98,0.43,-0.85,-1.28
26,-0.04,0.15,-0.99,0.18,-0.06,-1.34
27,-0.04,0.15,-0.98,0.55,-0.55,-1.16
28,-0.04,0.16,-0.98,0.49,-0.49,-1.28
29,-0.05,0.15,-0.98,0.49,-0.55,-1.04
30,-0.04,0.16,-0.98,0.55,-0.61,-1.34
31,-0.04,0.16,-0.98,0.37,-0.37,-1.10
