,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.43,-0.73,-1.16
1,0.15,-0.04,-0.99,0.37,-0.61,-1.34
2,0.15,-0.05,-0.99,0.43,-0.61,-1.28
3,0.15,-0.05,-0.99,0.37,-0.49,-1.22
4,0.15,-0.04,-0.99,0.49,-0.55,-1.28
5,0.15,-0.04,-0.99,0.43,-0.85,-1.22
6,0.14,-0.04,-0.99,0.49,-0.73,-1.16
7,0.15,-0.04,-0.98,0.43,-0.43,-0.98
8,0.14,-0.04,-0.99,0.37,-0.49,-1.46
9,0.15,-0.04,-0.99,0.85,-0.31,-1.10
10,0.15,-0.04,-0.99,0.43,-0.43,-0.98
11,0.15,-0.04,-0.98,0.49,-0.37,-1.22
12,0.15,-0.05,-0.99,0.55,-0.92,-1.28
13,0.14,-0.05,-0.99,0.43,-0.49,-1.10
14,0.15,-0.04,-0.98,0.55,-0.43,-1.16
15,0.15,-0.04,-0.99,0.37,-0.55,-1.16
16,0.15,-0.04,-0.99,0.49,-0.55,-1.04
17,0.15,-0.04,-0.99,0.37,-0.61,-1.22
18,0.15,-0.04,-0.99,0.49,-0.43,-1.22
19,0.15,-0.05,-0.98,0.55,-0.67,-1.34
20,0.15,-0.04,-0.98,0.43,-0.61,-1.34
21,0.15,-0.04,-0.99,0.49,-0.79,-0.98
22,0.15,-0.04,-0.99,0.61,-0.67,-1.16
23,0.15,-0.04,-0.99,0.61,-0.61,-1.28
24,0.15,-0.04,-0.99,0.31,-0.43,-1.22
25,0.15,-0.04,-0.99,0.55,-0.73,-1.04
26,0.15,-0.04,-0.99,0.67,-0.61,-1.16
27,0.15,-0.04,-0.99,0.49,-0.55,-1.22
28,0.15,-0.04,-0.99,0.31,-0.85,-1.16
29,0.15,-0.04,-0.99,0.55,-0.43,-1.10
30,0.15,-0.04,-0.99,0.37,-0.67,-1.53
31,0.14,-0.04,-0.99,0.31,-0.55,-1.40
