,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.22,-0.99,-2.99,-0.06,0.31
1,0.02,-0.22,-0.98,-8.79,-3.23,1.89
2,0.02,-0.22,-0.97,2.01,-0.24,-1.10
3,0.02,-0.23,-0.97,0.37,-1.34,-0.79
4,0.02,-0.23,-0.97,-2.50,-1.22,-0.85
5,0.02,-0.24,-0.97,-0.24,-1.46,-1.40
6,0.02,-0.24,-0.96,-3.91,0.49,-1.28
7,0.02,-0.24,-0.97,0.00,-0.79,-0.85
8,0.02,-0.24,-0.97,-0.98,-1.04,-1.34
9,0.02,-0.26,-0.98,-1.16,-0.61,-0.92
10,0.03,-0.23,-0.98,2.38,-0.61,-1.46
11,0.01,-0.26,-0.97,-0.06,-0.37,-1.16
12,0.02,-0.25,-0.97,-2.26,-0.31,-1.22
13,0.03,-0.26,-0.97,-0.18,-0.31,-0.85
14,0.02,-0.28,-0.98,0.37,3.48,-0.98
15,0.02,-0.26,-0.96,-3.05,-3.36,0.12
16,0.03,-0.26,-0.97,-2.62,-2.14,-0.37
17,0.03,-0.26,-0.97,-1.40,-0.85,-1.89
18,0.02,-0.25,-0.97,2.99,0.06,-2.26
19,0.02,-0.22,-0.97,5.19,-0.55,0.24
20,0.01,-0.24,-0.99,9.28,0.31,1.71
21,0.03,-0.23,-0.99,-5.62,-3.54,-3.05
22,0.03,-0.25,-0.97,0.49,1.16,-3.23
23,0.02,-0.24,-0.97,-0.49,-2.32,-2.69
24,0.03,-0.28,-0.96,-3.11,-2.08,-3.36
25,0.02,-0.27,-0.96,-2.56,-1.65,-2.69
26,0.01,-0.27,-0.96,-1.71,-0.31,-3.42
27,-0.00,-0.23,-0.97,5.98,3.85,-4.88
28,0.01,-0.26,-0.98,7.26,0.92,-9.83
29,0.00,-0.13,-0.99,34.30,-0.61,-6.35
30,0.03,-0.22,-0.91,8.36,-5.55,7.26
31,0.03,-0.22,-0.98,-37.41,-1.59,5.49
