,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.55,-0.55,-1.16
1,-0.04,-0.15,-0.99,0.43,-0.61,-1.04
2,-0.04,-0.14,-0.99,0.37,-0.37,-1.22
3,-0.04,-0.14,-0.98,0.49,-0.49,-1.10
4,-0.04,-0.15,-0.99,0.43,-0.31,-1.40
5,-0.04,-0.15,-0.98,0.49,-0.67,-1.28
6,-0.04,-0.14,-0.98,0.55,-0.61,-1.22
7,-0.04,-0.14,-0.98,0.31,-0.49,-1.04
8,-0.04,-0.15,-0.99,0.18,-0.49,-1.10
9,-0.04,-0.15,-0.98,0.43,-0.73,-1.22
10,-0.04,-0.15,-0.99,0.61,-0.49,-1.04
11,-0.04,-0.15,-1.00,0.37,-0.61,-1.04
12,-0.04,-0.14,-0.99,0.67,-0.67,-0.98
13,-0.04,-0.14,-0.98,0.61,-0.55,-1.22
14,-0.04,-0.15,-0.98,0.24,-0.37,-0.98
15,-0.04,-0.14,-0.99,0.61,-0.12,-1.10
16,-0.04,-0.15,-0.99,0.43,-0.43,-0.98
17,-0.04,-0.15,-0.98,0.43,-0.43,-0.98
18,-0.04,-0.15,-0.98,0.49,-0.43,-1.16
19,-0.04,-0.14,-0.99,0.37,-0.49,-1.04
20,-0.04,-0.15,-0.98,0.49,-0.67,-1.04
21,-0.04,-0.14,-0.99,0.73,-0.55,-1.10
22,-0.04,-0.14,-0.98,0.37,-0.43,-1.10
23,-0.04,-0.15,-0.98,0.37,-0.55,-1.22
24,-0.04,-0.14,-0.99,0.37,-0.43,-1.10
25,-0.04,-0.15,-1.00,0.61,-0.79,-1.16
26,-0.04,-0.14,-0.99,0.49,-0.24,-1.16
27,-0.04,-0.15,-0.99,0.67,-0.37,-1.10
28,-0.04,-0.14,-0.99,0.49,-0.67,-1.10
29,-0.04,-0.15,-0.99,0.24,-0.49,-1.10
30,-0.04,-0.14,-0.99,0.43,-0.49,-1.22
31,-0.03,-0.15,-0.99,0.31,-0.43,-1.22
