,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.14,0.37,-0.73,-0.98
1,0.99,-0.08,-0.14,0.49,-0.79,-1.28
2,0.99,-0.08,-0.14,0.49,-0.49,-0.98
3,0.99,-0.08,-0.14,0.61,-0.61,-1.04
4,0.99,-0.08,-0.14,0.49,-0.67,-1.04
5,0.99,-0.08,-0.14,0.61,-0.67,-1.34
6,0.99,-0.08,-0.14,0.49,-0.61,-1.34
7,0.99,-0.09,-0.14,0.43,-0.37,-1.10
8,0.99,-0.08,-0.14,0.67,-0.79,-1.34
9,0.99,-0.08,-0.14,0.31,-0.85,-1.53
10,0.99,-0.08,-0.14,0.24,-0.55,-1.22
11,0.99,-0.08,-0.14,0.55,-0.43,-1.28
12,0.99,-0.08,-0.13,0.61,-0.67,-1.28
13,0.99,-0.08,-0.14,0.61,-0.43,-1.22
14,0.99,-0.08,-0.14,0.49,-0.73,-1.28
15,0.99,-0.08,-0.14,0.55,-0.61,-1.28
16,0.99,-0.08,-0.14,0.79,-0.67,-1.16
17,0.99,-0.08,-0.16,-0.31,-5.86,2.69
18,0.99,-0.06,-0.13,0.67,-2.32,-0.12
19,0.99,-0.07,-0.13,0.79,1.28,-2.93
20,0.98,-0.07,-0.13,0.24,1.71,-2.08
21,0.98,-0.08,-0.13,1.28,-0.37,-2.01
22,0.98,-0.08,-0.14,0.49,-0.49,-1.22
23,0.99,-0.08,-0.13,0.43,-0.85,-0.92
24,0.98,-0.08,-0.13,0.18,-0.43,-0.98
25,0.99,-0.08,-0.13,0.37,-0.73,-1.65
26,0.99,-0.09,-0.14,0.43,-0.49,-1.28
27,0.99,-0.08,-0.14,0.43,-0.73,-1.34
28,0.99,-0.08,-0.14,0.61,-0.43,-1.46
29,0.99,-0.08,-0.14,0.49,-0.67,-1.34
30,0.99,-0.08,-0.13,0.49,-0.37,-1.10
31,0.99,-0.08,-0.13,0.61,-0.79,-1.28
