,aX,aY,aZ,gX,gY,gZ
0,0.32,0.11,-0.94,0.24,-0.37,-1.22
1,0.31,0.11,-0.94,0.79,-0.31,-1.16
2,0.32,0.11,-0.94,0.55,-0.79,-0.92
3,0.32,0.12,-0.94,0.00,-1.10,-1.34
4,0.32,0.12,-0.94,0.79,0.00,-0.98
5,0.31,0.12,-0.94,0.31,0.37,-0.98
6,0.32,0.11,-0.94,-1.10,-4.70,-2.20
7,0.32,0.11,-0.93,-0.37,-0.85,-1.40
8,0.33,0.11,-0.94,0.31,-0.92,-1.34
9,0.33,0.11,-0.94,0.49,-0.24,-1.34
10,0.32,0.11,-0.93,0.55,-0.92,-1.40
11,0.32,0.11,-0.94,0.31,-0.43,-1.22
12,0.32,0.11,-0.94,0.49,-0.49,-1.04
13,0.32,0.11,-0.93,0.12,-0.49,-1.34
14,0.33,0.11,-0.94,0.55,-0.85,-1.28
15,0.33,0.11,-0.93,1.77,-5.31,-2.08
16,0.33,0.10,-0.95,-11.78,4.33,4.58
17,0.32,0.11,-0.93,-1.40,-6.96,-4.03
18,0.33,0.11,-0.94,-0.18,-0.79,-1.77
19,0.33,0.10,-0.94,0.06,-1.22,-1.77
20,0.33,0.10,-0.94,-1.95,-0.55,-2.62
21,0.34,0.10,-0.94,0.79,-1.22,-1.16
22,0.39,0.19,-0.90,10.31,-7.39,-3.30
23,0.35,0.13,-0.92,2.50,0.06,-1.22
24,0.35,0.11,-0.93,-2.44,-0.24,-2.20
25,0.34,0.11,-0.94,-3.78,0.06,-2.08
26,0.34,0.11,-0.93,-1.59,-0.12,-1.40
27,0.35,0.11,-0.93,0.24,-0.49,-0.98
28,0.34,0.11,-0.93,0.43,-1.16,-1.10
29,0.34,0.11,-0.93,3.05,-0.73,-0.85
30,0.35,0.12,-0.93,0.92,-0.85,-1.04
31,0.35,0.11,-0.93,0.43,-0.67,-1.04
