,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.43,-0.79,-1.46
1,0.15,0.10,-0.98,0.43,-0.49,-1.10
2,0.14,0.10,-0.99,0.79,-0.24,-1.10
3,0.15,0.10,-0.98,0.67,-0.55,-1.40
4,0.15,0.10,-0.97,0.73,-0.55,-1.16
5,0.15,0.10,-0.98,0.79,-0.12,-1.04
6,0.15,0.10,-0.98,0.49,-0.49,-1.34
7,0.15,0.10,-0.98,0.61,-0.79,-1.16
8,0.15,0.10,-0.98,0.37,-0.37,-1.10
9,0.15,0.10,-0.98,0.61,-0.73,-1.10
10,0.14,0.10,-0.98,0.55,-0.55,-1.46
11,0.15,0.10,-0.98,0.37,-0.61,-1.16
12,0.15,0.10,-0.98,0.55,-0.61,-1.28
13,0.15,0.10,-0.98,0.24,-0.49,-1.10
14,0.15,0.10,-0.98,0.55,-0.73,-0.79
15,0.15,0.10,-0.98,0.73,-0.79,-1.28
16,0.15,0.10,-0.97,0.55,-0.49,-1.04
17,0.15,0.10,-0.98,0.43,-0.79,-1.34
18,0.15,0.10,-0.98,0.43,-0.12,-1.04
19,0.15,0.10,-0.99,0.31,-0.61,-1.34
20,0.14,0.10,-0.99,0.12,-0.18,-1.22
21,0.15,0.10,-0.98,0.43,-0.92,-1.04
22,0.15,0.09,-0.98,0.55,-0.49,-1.16
23,0.15,0.10,-0.98,0.49,-0.31,-1.04
24,0.15,0.10,-0.98,0.43,-0.85,-0.98
25,0.14,0.10,-0.98,0.37,-0.55,-1.16
26,0.15,0.10,-0.97,0.24,-0.61,-1.40
27,0.15,0.10,-0.99,0.37,-0.24,-1.04
28,0.14,0.09,-0.98,0.61,-0.49,-1.40
29,0.14,0.10,-0.98,0.18,1.89,-0.85
30,0.15,0.10,-0.98,0.98,-0.55,-1.10
31,0.14,0.10,-0.98,0.31,-1.22,-1.46
